# This file was produced by the NASA Exoplanet Archive  http://exoplanetarchive.ipac.caltech.edu
# Fri Oct 12 13:39:48 2018
#
# COLUMN pl_hostname:    Host Name
# COLUMN pl_name:        Planet Name
# COLUMN pl_discmethod:  Discovery Method
# COLUMN pl_pnum:        Number of Planets in System
# COLUMN pl_orbper:      Orbital Period [days]
# COLUMN pl_orbpererr1:  Orbital Period Upper Unc. [days]
# COLUMN pl_orbpererr2:  Orbital Period Lower Unc. [days]
# COLUMN pl_orbperlim:   Orbital Period Limit Flag
# COLUMN pl_orbsmax:     Orbit Semi-Major Axis [AU])
# COLUMN pl_orbsmaxerr1: Orbit Semi-Major Axis Upper Unc. [AU]
# COLUMN pl_orbsmaxerr2: Orbit Semi-Major Axis Lower Unc. [AU]
# COLUMN pl_orbsmaxlim:  Orbit Semi-Major Axis Limit Flag
# COLUMN pl_orbeccen:    Eccentricity
# COLUMN pl_orbeccenerr1: Eccentricity Upper Unc.
# COLUMN pl_orbeccenerr2: Eccentricity Lower Unc.
# COLUMN pl_orbeccenlim: Eccentricity Limit Flag
# COLUMN pl_bmassj:      Planet Mass or M*sin(i) [Jupiter mass]
# COLUMN pl_bmassjerr1:  Planet Mass or M*sin(i) Upper Unc. [Jupiter mass]
# COLUMN pl_bmassjerr2:  Planet Mass or M*sin(i) Lower Unc. [Jupiter mass]
# COLUMN pl_bmassjlim:   Planet Mass or M*sin(i) Limit Flag
# COLUMN pl_bmassprov:   Planet Mass or M*sin(i) Provenance
# COLUMN pl_radj:        Planet Radius [Jupiter radii]
# COLUMN pl_radjerr1:    Planet Radius Upper Unc. [Jupiter radii]
# COLUMN pl_radjerr2:    Planet Radius Lower Unc. [Jupiter radii]
# COLUMN pl_radjlim:     Planet Radius Limit Flag
# COLUMN pl_dens:        Planet Density [g/cm**3]
# COLUMN pl_denserr1:    Planet Density Upper Unc. [g/cm**3]
# COLUMN pl_denserr2:    Planet Density Lower Unc. [g/cm**3]
# COLUMN pl_denslim:     Planet Density Limit Flag
# COLUMN pl_ttvflag:     TTV Flag
# COLUMN pl_kepflag:     Kepler Field Flag
# COLUMN pl_k2flag:      K2 Mission Flag
# COLUMN pl_nnotes:      Number of Notes
# COLUMN st_dist:        Distance [pc]
# COLUMN st_disterr1:    Distance Upper Unc. [pc]
# COLUMN st_disterr2:    Distance Lower Unc. [pc]
# COLUMN st_distlim:     Distance Limit Flag
# COLUMN st_teff:        Effective Temperature [K]
# COLUMN st_tefferr1:    Effective Temperature Upper Unc. [K]
# COLUMN st_tefferr2:    Effective Temperature Lower Unc. [K]
# COLUMN st_tefflim:     Effective Temperature Limit Flag
# COLUMN st_mass:        Stellar Mass [Solar mass]
# COLUMN st_masserr1:    Stellar Mass Upper Unc. [Solar mass]
# COLUMN st_masserr2:    Stellar Mass Lower Unc. [Solar mass]
# COLUMN st_masslim:     Stellar Mass Limit Flag
# COLUMN st_rad:         Stellar Radius [Solar radii]
# COLUMN st_raderr1:     Stellar Radius Upper Unc. [Solar radii]
# COLUMN st_raderr2:     Stellar Radius Lower Unc. [Solar radii]
# COLUMN st_radlim:      Stellar Radius Limit Flag
# COLUMN rowupdate:      Date of Last Update
# COLUMN pl_facility:    Discovery Facility
#
loc_rowid,pl_hostname,pl_name,pl_discmethod,pl_pnum,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_orbsmax,pl_orbsmaxerr1,pl_orbsmaxerr2,pl_orbsmaxlim,pl_orbeccen,pl_orbeccenerr1,pl_orbeccenerr2,pl_orbeccenlim,pl_bmassj,pl_bmassjerr1,pl_bmassjerr2,pl_bmassjlim,pl_bmassprov,pl_radj,pl_radjerr1,pl_radjerr2,pl_radjlim,pl_dens,pl_denserr1,pl_denserr2,pl_denslim,pl_ttvflag,pl_kepflag,pl_k2flag,pl_nnotes,st_dist,st_disterr1,st_disterr2,st_distlim,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_mass,st_masserr1,st_masserr2,st_masslim,st_rad,st_raderr1,st_raderr2,st_radlim,rowupdate,pl_facility
11,2MASS J01225093-2439505,2MASS J01225093-2439505 b,Imaging,1,,,,,52.000000,6.000000,-6.000000,0,,,,,24.50000,2.50000,-2.50000,0,Mass,,,,,,,,,0,0,0,0,36.00,4.00,-4.00,0,3530.00,50.00,-50.00,0,0.40,0.05,-0.05,0,,,,,2014-05-14,W. M. Keck Observatory
12,2MASS J02192210-3925225,2MASS J02192210-3925225 b,Imaging,1,,,,,156.000000,10.000000,-10.000000,0,,,,,13.90000,1.10000,-1.10000,0,Mass,1.440,0.030,-0.030,0,,,,,0,0,0,0,39.40,2.60,-2.60,0,3064.00,76.00,-76.00,0,0.11,0.01,-0.01,0,0.28,0.01,-0.01,0,2015-05-14,Cerro Tololo Inter-American Observatory
13,2MASS J04414489+2301513,2MASS J04414489+2301513 b,Imaging,1,,,,,15.000000,,,0,,,,,7.50000,2.50000,-2.50000,0,Mass,,,,,,,,,0,0,0,0,140.00,,,0,,,,,0.02,,,0,,,,,2014-05-14,Hubble Space Telescope
14,2MASS J12073346-3932539,2MASS J12073346-3932539 b,Imaging,1,,,,,46.000000,5.000000,-5.000000,0,,,,,4.00000,1.00000,-1.00000,0,Mass,,,,,,,,,0,0,0,0,52.40,1.10,-1.10,0,,,,,0.02,,,0,,,,,2014-05-14,Paranal Observatory
15,2MASS J19383260+4603591,2MASS J19383260+4603591 b,Eclipse Timing Variations,1,416.00000000,2.00000000,-2.00000000,0,0.920000,0.020000,-0.020000,0,,,,,1.90000,0.10000,-0.10000,0,Mass,,,,,,,,,0,1,0,0,396.36,6.38,-6.20,0,,,,,0.48,0.03,-0.03,0,,,,,2015-06-04,Kepler
16,2MASS J21402931+1625183 A,2MASS J21402931+1625183 A b,Imaging,1,7336.50000000,1934.50000000,-584.00000000,0,,,,,0.260000,0.060000,-0.060000,0,20.95000,83.79000,-20.95000,0,Mass,0.920,0.390,-0.360,0,,,,,0,0,0,0,25.00,10.00,-10.00,0,2300.00,80.00,-80.00,0,0.08,0.06,-0.06,0,0.12,0.05,-0.04,0,2014-05-14,W. M. Keck Observatory
17,2MASS J22362452+4751425,2MASS J22362452+4751425 b,Imaging,1,,,,,230.000000,20.000000,-20.000000,0,,,,,12.50000,1.50000,-1.50000,0,Mass,,,,,,,,,0,0,0,1,74.00,10.00,-10.00,0,4045.00,35.00,-35.00,0,0.60,0.05,-0.05,0,,,,,2016-11-10,W. M. Keck Observatory
18,30 Ari B,30 Ari B b,Radial Velocity,1,335.10001000,2.50000000,-2.50000000,0,0.990000,0.020000,-0.020000,0,0.290000,0.090000,-0.090000,0,13.82000,1.80000,-1.80000,0,Msini,,,,0,,,,0,0,0,0,0,44.71,0.10,-0.10,0,6331.00,61.00,-61.00,0,1.93,0.27,-0.27,0,1.41,0.05,-0.05,0,2018-09-06,Thueringer Landessternwarte Tautenburg
19,4 UMa,4 UMa b,Radial Velocity,1,269.30000000,1.96000000,-1.96000000,0,0.870000,0.040000,-0.040000,0,0.432000,0.024000,-0.024000,0,7.10000,1.60000,-1.60000,0,Msini,,,,,,,,,0,0,0,0,73.58,1.18,-1.18,0,4415.00,70.00,-70.00,0,1.23,0.15,-0.15,0,18.11,1.47,-1.47,0,2014-05-14,Thueringer Landessternwarte Tautenburg
20,42 Dra,42 Dra b,Radial Velocity,1,479.10000000,6.20000000,-6.20000000,0,1.190000,0.010000,-0.010000,0,0.380000,0.060000,-0.060000,0,3.88000,0.85000,-0.85000,0,Msini,,,,,,,,,0,0,0,0,90.86,1.32,-1.32,0,4200.00,70.00,-70.00,0,0.98,0.05,-0.05,0,22.03,1.00,-1.00,0,2014-05-14,Thueringer Landessternwarte Tautenburg
21,47 UMa,47 UMa b,Radial Velocity,3,1078.00000000,2.00000000,-2.00000000,0,2.100000,0.020000,-0.020000,0,0.032000,0.014000,-0.014000,0,2.53000,0.07000,-0.06000,0,Msini,,,,,,,,,0,0,0,0,13.80,0.03,-0.03,0,5892.00,70.00,-70.00,0,1.03,0.05,-0.05,0,1.23,,,0,2014-05-14,Lick Observatory
22,47 UMa,47 UMa c,Radial Velocity,3,2391.00000000,100.00000000,-87.00000000,0,3.600000,0.100000,-0.100000,0,0.098000,0.047000,-0.096000,0,0.54000,0.06600,-0.07300,0,Msini,,,,,,,,,0,0,0,0,13.80,0.03,-0.03,0,5892.00,70.00,-70.00,0,1.03,0.05,-0.05,0,1.23,,,0,2014-05-14,Lick Observatory
23,47 UMa,47 UMa d,Radial Velocity,3,14002.00000000,4018.00000000,-5095.00000000,0,11.600000,2.100000,-2.900000,0,0.160000,0.090000,-0.160000,0,1.64000,0.29000,-0.48000,0,Msini,,,,,,,,,0,0,0,0,13.80,0.03,-0.03,0,5892.00,70.00,-70.00,0,1.03,0.05,-0.05,0,1.23,,,0,2014-05-14,Lick Observatory
24,51 Eri,51 Eri b,Imaging,1,,,,0,13.200000,0.200000,-0.200000,0,,,,,2.00000,,,0,Mass,,,,,,,,,0,0,0,1,29.40,0.30,-0.30,0,,,,,1.75,0.05,-0.05,0,,,,,2015-08-14,Gemini Observatory
25,51 Peg,51 Peg b,Radial Velocity,1,4.23078500,0.00003600,-0.00003600,0,0.052700,0.003000,-0.003000,0,0.013000,0.012000,-0.012000,0,0.47200,0.03900,-0.03900,0,Msini,,,,,,,,,0,0,0,0,15.47,0.03,-0.03,0,5793.00,70.00,-70.00,0,1.12,0.06,-0.06,0,1.20,,,0,2014-05-14,Haute-Provence Observatory
26,55 Cnc,55 Cnc b,Radial Velocity,5,14.65152000,0.00015000,-0.00015000,0,0.115227,0.000001,-0.000001,0,0.003400,0.003200,-0.003200,0,0.83060,0.00330,-0.00330,0,Mass,,,,,,,,,0,0,0,0,12.59,0.01,-0.01,0,5196.00,24.00,-24.00,0,0.91,0.01,-0.01,0,0.94,0.01,-0.01,0,2014-10-29,Lick Observatory
27,55 Cnc,55 Cnc c,Radial Velocity,5,44.41750000,0.00730000,-0.00730000,0,0.241376,0.000026,-0.000026,0,0.020000,0.031000,-0.031000,0,0.17140,0.00550,-0.00550,0,Mass,,,,,,,,,0,0,0,0,12.59,0.01,-0.01,0,5196.00,24.00,-24.00,0,0.91,0.01,-0.01,0,0.94,0.01,-0.01,0,2014-10-29,McDonald Observatory
28,55 Cnc,55 Cnc d,Radial Velocity,5,4825.00000000,39.00000000,-39.00000000,0,5.503000,0.030000,-0.030000,0,0.019000,0.013000,-0.013000,0,3.87800,0.06800,-0.06800,0,Mass,,,,,,,,,0,0,0,0,12.59,0.01,-0.01,0,5196.00,24.00,-24.00,0,0.91,0.01,-0.01,0,0.94,0.01,-0.01,0,2014-10-29,Lick Observatory
29,55 Cnc,55 Cnc e,Radial Velocity,5,0.73653900,0.00000700,-0.00000700,0,0.015440,0.000090,-0.000090,0,,,,,0.02542,0.00098,-0.00098,0,Mass,0.170,0.007,-0.007,0,6.40000,0.80000,-0.70000,0,0,0,0,1,12.59,0.01,-0.01,0,5196.00,24.00,-24.00,0,0.91,0.01,-0.01,0,0.94,0.01,-0.01,0,2016-07-07,McDonald Observatory
30,55 Cnc,55 Cnc f,Radial Velocity,5,262.00000000,0.51000000,-0.51000000,0,0.788000,0.001000,-0.001000,0,0.305000,0.075000,-0.075000,0,0.14100,0.01200,-0.01200,0,Mass,,,,,,,,,0,0,0,0,12.59,0.01,-0.01,0,5196.00,24.00,-24.00,0,0.91,0.01,-0.01,0,0.94,0.01,-0.01,0,2014-10-29,Multiple Observatories
31,6 Lyn,6 Lyn b,Radial Velocity,1,874.77400000,16.27000000,-8.47000000,0,2.180000,0.050000,-0.060000,0,0.125000,,,1,2.21000,0.11000,-0.16000,0,Msini,,,,,,,,,0,0,0,0,54.74,0.27,-0.27,0,4978.00,18.00,-18.00,0,1.70,0.10,-0.20,0,5.20,0.40,-0.30,0,2015-09-03,Okayama Astrophysical Observatory
32,61 Vir,61 Vir b,Radial Velocity,3,4.21500000,0.00060000,-0.00060000,0,0.050201,0.000005,-0.000005,0,0.120000,0.110000,-0.110000,0,0.01600,0.00200,-0.00200,0,Msini,,,,,,,,,0,0,0,0,8.51,0.02,-0.02,0,5577.00,33.00,-33.00,0,0.94,0.03,-0.03,0,0.96,0.01,-0.01,0,2014-05-14,Multiple Observatories
33,61 Vir,61 Vir c,Radial Velocity,3,38.02100000,0.03400000,-0.03400000,0,0.217500,0.000100,-0.000100,0,0.140000,0.060000,-0.060000,0,0.05700,0.00300,-0.00300,0,Msini,,,,,,,,,0,0,0,0,8.51,0.02,-0.02,0,5577.00,33.00,-33.00,0,0.94,0.03,-0.03,0,0.96,0.01,-0.01,0,2014-05-14,Multiple Observatories
34,61 Vir,61 Vir d,Radial Velocity,3,123.01000000,0.55000000,-0.55000000,0,0.476000,0.001000,-0.001000,0,0.350000,0.090000,-0.090000,0,0.07200,0.00800,-0.00800,0,Msini,,,,,,,,,0,0,0,0,8.51,0.02,-0.02,0,5577.00,33.00,-33.00,0,0.94,0.03,-0.03,0,0.96,0.01,-0.01,0,2014-05-14,Multiple Observatories
35,7 CMa,7 CMa b,Radial Velocity,1,796.00000000,7.40000000,-7.40000000,0,1.930000,0.010000,-0.010000,0,0.220000,0.070000,-0.070000,0,2.46000,0.14000,-0.14000,0,Msini,,,,,,,,,0,0,0,0,19.82,0.16,-0.16,0,4792.00,100.00,-100.00,0,1.52,0.30,-0.30,0,2.30,0.10,-0.10,0,2015-10-22,Anglo-Australian Telescope
36,70 Vir,70 Vir b,Radial Velocity,1,116.68840000,0.00440000,-0.00440000,0,0.480000,0.010000,-0.010000,0,0.400000,0.000000,0.000000,0,7.62000,0.34000,-0.34000,0,Msini,,,,0,,,,0,0,0,0,0,17.91,0.06,-0.06,0,5531.00,11.00,-11.00,0,1.14,0.08,-0.08,0,1.84,0.03,-0.03,0,2018-09-06,Lick Observatory
37,75 Cet,75 Cet b,Radial Velocity,1,691.90000000,3.60000000,-3.60000000,0,2.100000,,,0,0.117000,0.048000,-0.048000,0,3.00000,,,0,Msini,,,,,,,,,0,0,0,0,83.15,0.72,-0.72,0,4846.00,18.00,-18.00,0,2.49,0.02,-0.27,0,10.50,1.00,-1.00,0,2015-09-03,Okayama Astrophysical Observatory
38,8 UMi,8 UMi b,Radial Velocity,1,93.40000000,4.50000000,-4.50000000,0,0.490000,0.020000,-0.020000,0,0.060000,0.090000,-0.090000,0,1.31000,0.16000,-0.16000,0,Msini,,,,0,,,,0,0,0,0,0,159.10,11.00,-11.00,0,4847.00,7.00,-7.00,0,1.44,0.19,-0.19,0,10.30,0.57,-0.57,0,2018-09-06,Bohyunsan Optical Astronomical Observatory
39,81 Cet,81 Cet b,Radial Velocity,1,952.70000000,8.80000000,-8.80000000,0,2.500000,,,0,0.206000,0.029000,-0.029000,0,5.30000,,,0,Msini,,,,,,,,,0,0,0,0,101.53,1.22,-1.22,0,4785.00,25.00,-25.00,0,2.40,0.10,-0.40,0,11.00,2.00,-1.00,0,2014-05-14,Okayama Astrophysical Observatory
40,91 Aqr,91 Aqr b,Radial Velocity,1,181.40000000,0.10000000,-0.10000000,0,0.700000,,,0,0.027000,0.026000,-0.026000,0,3.20000,,,0,Msini,,,,,,,,,0,0,0,0,44.08,0.51,-0.51,0,4665.00,18.00,-18.00,0,1.40,0.10,-0.10,0,11.00,0.10,-0.10,0,2014-05-14,Lick Observatory
41,AB Pic,AB Pic b,Imaging,1,,,,,260.000000,,,0,,,,,13.50000,0.50000,-0.50000,0,Mass,,,,,,,,,0,0,0,0,50.12,0.07,-0.07,0,,,,,,,,,,,,,2014-05-14,Paranal Observatory
42,BD+03 2562,BD+03 2562 b,Radial Velocity,1,481.90000000,2.70000000,-2.80000000,0,1.300000,0.100000,-0.100000,0,0.200000,0.120000,-0.080000,0,6.40000,1.30000,-1.30000,0,Msini,,,,,,,,,0,0,0,0,2618.00,564.00,-564.00,0,4095.00,20.00,-20.00,0,1.14,0.25,-0.25,0,32.35,8.82,-8.82,0,2017-06-15,Multiple Observatories
43,BD+14 4559,BD+14 4559 b,Radial Velocity,1,268.94000000,0.99000000,-0.99000000,0,0.780000,0.050000,-0.050000,0,0.290000,0.030000,-0.030000,0,1.04000,0.47000,-0.47000,0,Msini,,,,0,,,,0,0,0,0,0,49.42,0.08,-0.08,0,4864.00,101.00,-101.00,0,0.49,0.33,-0.33,0,0.86,0.04,-0.04,0,2018-09-06,McDonald Observatory
44,BD+15 2375,BD+15 2375 b,Radial Velocity,1,153.22000000,0.44000000,-0.44000000,0,0.576000,0.027000,-0.027000,0,0.001000,0.250000,-0.001000,0,1.06100,0.27000,-0.27000,0,Msini,,,,,,,,,0,0,0,0,774.00,165.00,-165.00,0,4649.00,30.00,-30.00,0,1.08,0.14,-0.14,0,8.95,1.45,-1.45,0,2016-02-04,Roque de los Muchachos Observatory
45,BD+15 2940,BD+15 2940 b,Radial Velocity,1,137.48000000,0.34000000,-0.34000000,0,0.539000,,,0,0.260000,0.100000,-0.100000,0,1.11000,,,0,Msini,,,,,,,,,0,0,0,0,431.61,6.55,-6.55,0,4796.00,117.00,-117.00,0,1.10,0.20,-0.20,0,14.70,2.80,-2.80,0,2014-05-14,McDonald Observatory
46,BD+20 2457,BD+20 2457 b,Radial Velocity,2,379.63000000,2.00000000,-2.00000000,0,1.050000,0.070000,-0.070000,0,0.150000,0.030000,-0.030000,0,55.59000,78.55000,-78.55000,0,Msini,,,,0,,,,0,0,0,0,0,200.00,,-168.25,0,4259.00,64.00,-64.00,0,10.83,22.96,-22.96,0,71.02,73.63,-73.63,0,2018-09-06,McDonald Observatory
47,BD+20 2457,BD+20 2457 c,Radial Velocity,2,621.99000000,10.20000000,-10.20000000,0,2.010000,,,0,0.180000,0.060000,-0.060000,0,12.47000,,,0,Msini,,,,,,,,,0,0,0,0,200.00,,-168.25,0,4259.00,64.00,-64.00,0,10.83,22.96,-22.96,0,71.02,73.63,-73.63,0,2014-05-14,McDonald Observatory
48,BD+20 274,BD+20 274 b,Radial Velocity,1,578.20000000,5.40000000,-5.40000000,0,1.300000,,,0,0.210000,0.060000,-0.060000,0,4.20000,,,0,Msini,,,,,,,,,0,0,0,0,1383.85,86.64,-86.64,0,4296.00,10.00,-10.00,0,0.80,0.20,-0.20,0,17.30,0.90,-0.90,0,2015-09-18,McDonald Observatory
49,BD+20 594,BD+20 594 b,Transit,1,41.68550000,0.00300000,-0.00300000,0,,,,0,0.000000,,,0,0.07000,0.03000,-0.03000,0,Mass,0.230,0.010,-0.010,0,,,,0,0,0,1,1,180.39,1.25,-1.25,0,5766.00,99.00,-99.00,0,1.67,0.40,-0.40,0,1.08,0.06,-0.06,0,2018-04-26,K2
50,BD+48 738,BD+48 738 b,Radial Velocity,1,392.60000000,5.50000000,-5.50000000,0,1.000000,,,0,0.200000,0.100000,-0.100000,0,0.91000,,,0,Msini,,,,,,,,,0,0,0,0,892.17,44.78,-44.78,0,4414.00,15.00,-15.00,0,0.74,0.39,-0.39,0,11.00,1.00,-1.00,0,2015-08-13,McDonald Observatory
51,BD+48 740,BD+48 740 b,Radial Velocity,1,733.00000000,5.00000000,-8.00000000,0,1.700000,0.100000,-0.100000,0,0.760000,0.050000,-0.090000,0,1.70000,0.70000,-0.70000,0,Msini,,,,0,,,,0,0,0,0,0,678.94,22.15,-22.15,0,4534.00,8.00,-8.00,0,1.09,0.16,-0.16,0,10.33,1.81,-1.81,0,2018-02-01,Multiple Observatories
52,BD+49 828,BD+49 828 b,Radial Velocity,1,2590.00000000,300.00000000,-180.00000000,0,4.200000,0.320000,-0.200000,0,0.350000,0.240000,-0.100000,0,1.60000,0.40000,-0.20000,0,Msini,,,,,,,,,0,0,0,0,447.59,7.79,-7.79,0,4943.00,30.00,-30.00,0,1.52,0.22,-0.22,0,7.60,1.30,-1.30,0,2015-02-05,McDonald Observatory
