
# This file was produced by the NASA Exoplanet Archive  http://exoplanetarchive.ipac.caltech.edu
# Fri Oct 19 10:45:23 2018
#
# COLUMN pl_hostname:    Host Name
# COLUMN pl_pnum:        Number of Planets in System
# COLUMN st_dist:        Distance [pc]
# COLUMN st_disterr1:    Distance Upper Unc. [pc]
# COLUMN st_disterr2:    Distance Lower Unc. [pc]
# COLUMN st_distlim:     Distance Limit Flag
# COLUMN st_teff:        Effective Temperature [K]
# COLUMN st_tefferr1:    Effective Temperature Upper Unc. [K]
# COLUMN st_tefferr2:    Effective Temperature Lower Unc. [K]
# COLUMN st_tefflim:     Effective Temperature Limit Flag
# COLUMN st_mass:        Stellar Mass [Solar mass]
# COLUMN st_masserr1:    Stellar Mass Upper Unc. [Solar mass]
# COLUMN st_masserr2:    Stellar Mass Lower Unc. [Solar mass]
# COLUMN st_masslim:     Stellar Mass Limit Flag
# COLUMN st_rad:         Stellar Radius [Solar radii]
# COLUMN st_raderr1:     Stellar Radius Upper Unc. [Solar radii]
# COLUMN st_raderr2:     Stellar Radius Lower Unc. [Solar radii]
# COLUMN st_radlim:      Stellar Radius Limit Flag
# COLUMN rowupdate:      Date of Last Update
#
loc_rowid,pl_hostname,pl_pnum,st_dist,st_disterr1,st_disterr2,st_distlim,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_mass,st_masserr1,st_masserr2,st_masslim,st_rad,st_raderr1,st_raderr2,st_radlim,rowupdate
11,2MASS J01225093-2439505,1,36.00,4.00,-4.00,0,3530.00,50.00,-50.00,0,0.40,0.05,-0.05,0,,,,,2014-05-14
12,2MASS J02192210-3925225,1,39.40,2.60,-2.60,0,3064.00,76.00,-76.00,0,0.11,0.01,-0.01,0,0.28,0.01,-0.01,0,2015-05-14
13,2MASS J04414489+2301513,1,140.00,,,0,,,,,0.02,,,0,,,,,2014-05-14
14,2MASS J12073346-3932539,1,52.40,1.10,-1.10,0,,,,,0.02,,,0,,,,,2014-05-14
15,2MASS J19383260+4603591,1,396.36,6.38,-6.20,0,,,,,0.48,0.03,-0.03,0,,,,,2015-06-04
16,2MASS J21402931+1625183 A,1,25.00,10.00,-10.00,0,2300.00,80.00,-80.00,0,0.08,0.06,-0.06,0,0.12,0.05,-0.04,0,2014-05-14
17,2MASS J22362452+4751425,1,74.00,10.00,-10.00,0,4045.00,35.00,-35.00,0,0.60,0.05,-0.05,0,,,,,2016-11-10
18,30 Ari B,1,44.71,0.10,-0.10,0,6331.00,61.00,-61.00,0,1.93,0.27,-0.27,0,1.41,0.05,-0.05,0,2018-09-06
19,4 UMa,1,73.58,1.18,-1.18,0,4415.00,70.00,-70.00,0,1.23,0.15,-0.15,0,18.11,1.47,-1.47,0,2014-05-14
20,42 Dra,1,90.86,1.32,-1.32,0,4200.00,70.00,-70.00,0,0.98,0.05,-0.05,0,22.03,1.00,-1.00,0,2014-05-14
21,47 UMa,3,13.80,0.03,-0.03,0,5892.00,70.00,-70.00,0,1.03,0.05,-0.05,0,1.23,,,0,2014-05-14
22,47 UMa,3,13.80,0.03,-0.03,0,5892.00,70.00,-70.00,0,1.03,0.05,-0.05,0,1.23,,,0,2014-05-14
23,47 UMa,3,13.80,0.03,-0.03,0,5892.00,70.00,-70.00,0,1.03,0.05,-0.05,0,1.23,,,0,2014-05-14
24,51 Eri,1,29.40,0.30,-0.30,0,,,,,1.75,0.05,-0.05,0,,,,,2015-08-14
25,51 Peg,1,15.47,0.03,-0.03,0,5793.00,70.00,-70.00,0,1.12,0.06,-0.06,0,1.20,,,0,2014-05-14
26,55 Cnc,5,12.59,0.01,-0.01,0,5196.00,24.00,-24.00,0,0.91,0.01,-0.01,0,0.94,0.01,-0.01,0,2014-10-29
27,55 Cnc,5,12.59,0.01,-0.01,0,5196.00,24.00,-24.00,0,0.91,0.01,-0.01,0,0.94,0.01,-0.01,0,2014-10-29
28,55 Cnc,5,12.59,0.01,-0.01,0,5196.00,24.00,-24.00,0,0.91,0.01,-0.01,0,0.94,0.01,-0.01,0,2014-10-29
29,55 Cnc,5,12.59,0.01,-0.01,0,5196.00,24.00,-24.00,0,0.91,0.01,-0.01,0,0.94,0.01,-0.01,0,2016-07-07
30,55 Cnc,5,12.59,0.01,-0.01,0,5196.00,24.00,-24.00,0,0.91,0.01,-0.01,0,0.94,0.01,-0.01,0,2014-10-29
31,6 Lyn,1,54.74,0.27,-0.27,0,4978.00,18.00,-18.00,0,1.70,0.10,-0.20,0,5.20,0.40,-0.30,0,2015-09-03
32,61 Vir,3,8.51,0.02,-0.02,0,5577.00,33.00,-33.00,0,0.94,0.03,-0.03,0,0.96,0.01,-0.01,0,2014-05-14
33,61 Vir,3,8.51,0.02,-0.02,0,5577.00,33.00,-33.00,0,0.94,0.03,-0.03,0,0.96,0.01,-0.01,0,2014-05-14
34,61 Vir,3,8.51,0.02,-0.02,0,5577.00,33.00,-33.00,0,0.94,0.03,-0.03,0,0.96,0.01,-0.01,0,2014-05-14
35,7 CMa,1,19.82,0.16,-0.16,0,4792.00,100.00,-100.00,0,1.52,0.30,-0.30,0,2.30,0.10,-0.10,0,2015-10-22
36,70 Vir,1,17.91,0.06,-0.06,0,5531.00,11.00,-11.00,0,1.14,0.08,-0.08,0,1.84,0.03,-0.03,0,2018-09-06
37,75 Cet,1,83.15,0.72,-0.72,0,4846.00,18.00,-18.00,0,2.49,0.02,-0.27,0,10.50,1.00,-1.00,0,2015-09-03
38,8 UMi,1,159.10,11.00,-11.00,0,4847.00,7.00,-7.00,0,1.44,0.19,-0.19,0,10.30,0.57,-0.57,0,2018-09-06
39,81 Cet,1,101.53,1.22,-1.22,0,4785.00,25.00,-25.00,0,2.40,0.10,-0.40,0,11.00,2.00,-1.00,0,2014-05-14
40,91 Aqr,1,44.08,0.51,-0.51,0,4665.00,18.00,-18.00,0,1.40,0.10,-0.10,0,11.00,0.10,-0.10,0,2014-05-14
41,AB Pic,1,50.12,0.07,-0.07,0,,,,,,,,,,,,,2014-05-14
42,BD+03 2562,1,2618.00,564.00,-564.00,0,4095.00,20.00,-20.00,0,1.14,0.25,-0.25,0,32.35,8.82,-8.82,0,2017-06-15
43,BD+14 4559,1,49.42,0.08,-0.08,0,4864.00,101.00,-101.00,0,0.49,0.33,-0.33,0,0.86,0.04,-0.04,0,2018-09-06
44,BD+15 2375,1,774.00,165.00,-165.00,0,4649.00,30.00,-30.00,0,1.08,0.14,-0.14,0,8.95,1.45,-1.45,0,2016-02-04
45,BD+15 2940,1,431.61,6.55,-6.55,0,4796.00,117.00,-117.00,0,1.10,0.20,-0.20,0,14.70,2.80,-2.80,0,2014-05-14
46,BD+20 2457,2,200.00,,-168.25,0,4259.00,64.00,-64.00,0,10.83,22.96,-22.96,0,71.02,73.63,-73.63,0,2018-09-06
47,BD+20 2457,2,200.00,,-168.25,0,4259.00,64.00,-64.00,0,10.83,22.96,-22.96,0,71.02,73.63,-73.63,0,2014-05-14
48,BD+20 274,1,1383.85,86.64,-86.64,0,4296.00,10.00,-10.00,0,0.80,0.20,-0.20,0,17.30,0.90,-0.90,0,2015-09-18
49,BD+20 594,1,180.39,1.25,-1.25,0,5766.00,99.00,-99.00,0,1.67,0.40,-0.40,0,1.08,0.06,-0.06,0,2018-04-26
50,BD+48 738,1,892.17,44.78,-44.78,0,4414.00,15.00,-15.00,0,0.74,0.39,-0.39,0,11.00,1.00,-1.00,0,2015-08-13
51,BD+48 740,1,678.94,22.15,-22.15,0,4534.00,8.00,-8.00,0,1.09,0.16,-0.16,0,10.33,1.81,-1.81,0,2018-02-01
52,BD+49 828,1,447.59,7.79,-7.79,0,4943.00,30.00,-30.00,0,1.52,0.22,-0.22,0,7.60,1.30,-1.30,0,2015-02-05
53,BD-06 1339,2,20.28,0.02,-0.02,0,4324.00,100.00,-100.00,0,0.70,,,0,,,,,2014-05-14
54,BD-06 1339,2,20.28,0.02,-0.02,0,4324.00,100.00,-100.00,0,0.70,,,0,,,,,2014-05-14
55,BD-08 2823,2,41.38,0.07,-0.07,0,4816.00,114.00,-114.00,0,0.50,0.26,-0.26,0,0.71,0.04,-0.04,0,2018-09-06
56,BD-08 2823,2,41.38,0.07,-0.07,0,4816.00,114.00,-114.00,0,0.50,0.26,-0.26,0,0.71,0.04,-0.04,0,2014-05-14
57,BD-10 3166,1,80.00,10.00,-10.00,0,5393.00,44.00,-44.00,0,1.47,0.24,-0.24,0,0.91,0.04,-0.04,0,2018-09-06
58,BD-11 4672,1,27.30,,,0,4475.00,100.00,-100.00,0,0.57,0.01,-0.01,0,0.52,0.02,-0.02,0,2015-01-08
59,BD-13 2130,1,766.00,,,0,4545.00,71.00,-71.00,0,2.12,1.47,-1.47,0,19.17,4.96,-4.96,0,2018-09-06
60,BD-17 63,1,34.49,0.09,-0.09,0,4665.00,120.00,-120.00,0,0.31,0.19,-0.19,0,0.74,0.04,-0.04,0,2018-09-06
61,CFBDSIR J145829+101343,1,23.10,2.40,-2.40,0,580.50,24.50,-24.50,0,0.02,0.01,-0.01,0,,,,,2014-05-14
62,CHXR 73,1,191.05,6.42,-6.42,0,,,,,0.35,,,0,,,,,2014-05-14
63,CT Cha,1,165.00,30.00,-30.00,0,,,,,,,,,,,,,2014-05-14
64,CoRoT-1,1,805.31,24.33,-24.33,0,5950.00,150.00,-150.00,0,0.95,0.15,-0.15,0,1.11,0.05,-0.05,0,2014-05-14
65,CoRoT-10,1,345.00,70.00,-70.00,0,5075.00,75.00,-75.00,0,0.89,0.05,-0.05,0,0.79,0.05,-0.05,0,2014-05-14
66,CoRoT-11,1,560.00,30.00,-30.00,0,6440.00,120.00,-120.00,0,1.27,0.05,-0.05,0,1.37,0.03,-0.03,0,2014-05-14
67,CoRoT-12,1,1150.00,85.00,-85.00,0,5675.00,80.00,-80.00,0,1.08,0.08,-0.07,0,1.12,0.10,-0.09,0,2014-05-14
68,CoRoT-13,1,1060.00,100.00,-100.00,0,5945.00,90.00,-90.00,0,1.09,0.02,-0.02,0,1.01,0.03,-0.03,0,2014-05-14
69,CoRoT-14,1,1340.00,110.00,-110.00,0,6035.00,100.00,-100.00,0,1.13,0.09,-0.09,0,1.21,0.08,-0.08,0,2014-05-14
70,CoRoT-16,1,840.00,90.00,-90.00,0,5650.00,100.00,-100.00,0,1.10,0.08,-0.08,0,1.19,0.14,-0.13,0,2014-05-14
71,CoRoT-17,1,920.00,50.00,-50.00,0,5740.00,80.00,-80.00,0,1.04,0.10,-0.10,0,1.59,0.07,-0.07,0,2014-05-14
72,CoRoT-18,1,870.00,90.00,-90.00,0,5440.00,100.00,-100.00,0,0.95,0.15,-0.15,0,1.00,0.13,-0.13,0,2014-05-14
73,CoRoT-19,1,770.00,160.00,-160.00,0,6090.00,70.00,-70.00,0,1.21,0.05,-0.05,0,1.65,0.04,-0.04,0,2014-05-14
74,CoRoT-2,1,200.00,,,0,5625.00,120.00,-120.00,0,0.96,0.08,-0.08,0,0.91,0.03,-0.03,0,2014-05-14
75,CoRoT-20,2,864.31,24.46,-24.46,0,,,,0,1.14,0.08,-0.08,0,,,,0,2018-07-19
76,CoRoT-20,2,864.31,24.46,-24.46,0,,,,0,1.14,0.08,-0.08,0,,,,0,2018-07-19
77,CoRoT-22,1,592.00,25.00,-42.00,0,5939.00,54.00,-120.00,0,1.10,0.05,-0.05,0,1.14,0.04,-0.09,0,2014-08-21
78,CoRoT-23,1,600.00,50.00,-50.00,0,5900.00,100.00,-100.00,0,1.14,0.08,-0.08,0,1.61,0.18,-0.18,0,2014-05-14
79,CoRoT-24,2,600.00,70.00,-70.00,0,4950.00,150.00,-150.00,0,0.91,0.09,-0.09,0,0.86,0.09,-0.09,0,2018-05-31
80,CoRoT-24,2,600.00,70.00,-70.00,0,4950.00,150.00,-150.00,0,0.91,0.09,-0.09,0,0.86,0.09,-0.09,0,2014-06-11
81,CoRoT-25,1,1000.00,85.00,-25.00,0,6040.00,90.00,-90.00,0,1.09,0.11,-0.05,0,1.19,0.14,-0.03,0,2014-05-14
82,CoRoT-26,1,1670.00,205.00,-110.00,0,5590.00,100.00,-100.00,0,1.09,0.06,-0.06,0,1.79,0.18,-0.09,0,2014-05-14
83,CoRoT-27,1,1035.15,66.44,-66.44,0,5900.00,120.00,-120.00,0,1.05,0.11,-0.11,0,1.08,0.18,-0.06,0,2014-05-14
84,CoRoT-28,1,560.00,70.00,-70.00,0,5150.00,100.00,-100.00,0,1.01,0.14,-0.14,0,1.78,0.11,-0.11,0,2015-04-16
85,CoRoT-29,1,765.00,50.00,-50.00,0,5260.00,100.00,-100.00,0,0.97,0.14,-0.14,0,0.90,0.12,-0.12,0,2015-04-16
86,CoRoT-3,1,680.00,160.00,-160.00,0,6740.00,140.00,-140.00,0,1.37,0.09,-0.09,0,1.56,0.09,-0.09,0,2014-05-14
87,CoRoT-4,1,741.60,15.39,-15.39,0,6190.00,60.00,-60.00,0,1.16,0.03,-0.02,0,1.17,0.01,-0.03,0,2014-05-14
88,CoRoT-5,1,904.65,26.70,-26.70,0,6100.00,65.00,-65.00,0,1.00,0.02,-0.02,0,1.19,0.04,-0.04,0,2014-05-14
89,CoRoT-6,1,657.24,12.58,-12.58,0,6090.00,70.00,-70.00,0,1.05,0.05,-0.05,0,1.02,0.03,-0.03,0,2014-05-14
90,CoRoT-7,2,153.70,4.50,-4.50,0,5275.00,75.00,-75.00,0,0.82,0.17,-0.17,0,0.83,0.04,-0.04,0,2018-04-26
91,CoRoT-7,2,153.70,4.50,-4.50,0,5275.00,75.00,-75.00,0,0.82,0.17,-0.17,0,0.83,0.04,-0.04,0,2015-09-10
92,CoRoT-8,1,380.00,30.00,-30.00,0,5080.00,80.00,-80.00,0,0.88,0.04,-0.04,0,0.77,0.02,-0.02,0,2014-05-14
93,CoRoT-9,1,460.00,,,0,5625.00,80.00,-80.00,0,0.96,0.04,-0.04,0,0.96,0.06,-0.06,0,2017-12-14
94,CoRoTID 223977153,1,586.20,10.70,-10.70,0,5970.00,100.00,-100.00,0,1.08,0.08,-0.07,0,0.79,0.08,-0.09,0,2017-09-15
95,DENIS-P J082303.1-491201,1,20.77,0.08,-0.08,0,,,,,0.07,0.01,-0.01,0,,,,,2014-05-14
96,DH Tau,1,140.00,15.00,-15.00,0,,,,,0.33,,,0,0.27,0.07,-0.07,0,2014-05-14
97,DP Leo,1,,,,,,,,,0.69,,,0,,,,,2014-05-14
98,EPIC 211822797,1,187.19,1.37,-1.37,0,4148.21,82.41,-80.21,0,0.66,0.07,-0.07,0,0.57,0.03,-0.03,0,2017-10-26
99,EPIC 211945201,1,182.60,1.30,-1.30,0,6025.00,100.00,-100.00,0,1.18,0.03,-0.04,0,1.38,0.02,-0.02,0,2018-05-31
100,EPIC 220674823,2,246.29,3.03,-3.03,0,5470.00,30.00,-30.00,0,0.94,0.06,-0.06,0,0.87,0.09,-0.09,0,2018-06-21
101,EPIC 220674823,2,246.29,3.03,-3.03,0,5470.00,30.00,-30.00,0,0.94,0.06,-0.06,0,0.87,0.09,-0.09,0,2018-06-21
102,EPIC 246851721,1,336.70,8.40,-8.00,0,6202.00,52.00,-50.00,0,1.32,0.04,-0.04,0,1.59,0.03,-0.03,0,2018-10-11
103,FU Tau,1,140.00,,,0,2838.00,,,0,0.05,,,0,,,,,2016-03-10
104,Fomalhaut,1,7.70,,,0,,,,0,1.92,,,0,,,,0,2015-11-19
105,GJ 1132,2,12.04,0.24,-0.24,0,3270.00,140.00,-140.00,0,0.18,0.02,-0.02,0,0.21,0.01,-0.01,0,2018-06-21
106,GJ 1132,2,12.04,0.24,-0.24,0,3270.00,140.00,-140.00,0,0.18,0.02,-0.02,0,0.21,0.01,-0.01,0,2018-06-21
107,GJ 1148,2,11.02,0.01,-0.01,0,3264.00,,,0,0.35,,,0,0.40,,,0,2017-10-19
108,GJ 1148,2,11.02,0.01,-0.01,0,3264.00,,,0,0.35,,,0,0.40,,,0,2017-10-19
109,GJ 1214,1,12.95,0.97,-0.85,0,3026.00,150.00,-150.00,0,0.15,0.01,-0.01,0,0.22,0.01,-0.01,0,2015-12-03
110,GJ 163,3,15.14,0.01,-0.01,0,3500.00,100.00,-100.00,0,0.40,0.02,-0.02,0,,,,,2017-01-26
111,GJ 163,3,15.14,0.01,-0.01,0,3500.00,100.00,-100.00,0,0.40,0.02,-0.02,0,,,,,2017-01-26
112,GJ 163,3,15.14,0.01,-0.01,0,3500.00,100.00,-100.00,0,0.40,0.02,-0.02,0,,,,,2017-01-26
113,GJ 179,1,12.36,0.01,-0.01,0,3370.00,100.00,-100.00,0,0.36,0.03,-0.03,0,0.38,0.02,-0.02,0,2014-05-14
114,GJ 273,2,3.80,0.02,-0.02,0,3382.00,49.00,-49.00,0,0.29,,,0,0.29,0.03,-0.03,0,2017-03-30
115,GJ 273,2,3.80,0.02,-0.02,0,3382.00,49.00,-49.00,0,0.29,,,0,0.29,0.03,-0.03,0,2017-03-30
116,GJ 3021,1,17.56,0.01,-0.01,0,5540.00,75.00,-75.00,0,0.90,,,0,0.90,,,0,2014-05-14
117,GJ 3138,3,,,,,3717.00,49.00,-49.00,0,0.68,,,0,0.50,0.03,-0.03,0,2017-03-30
118,GJ 3138,3,,,,,3717.00,49.00,-49.00,0,0.68,,,0,0.50,0.03,-0.03,0,2017-03-30
119,GJ 3138,3,,,,,3717.00,49.00,-49.00,0,0.68,,,0,0.50,0.03,-0.03,0,2017-03-30
120,GJ 317,1,15.10,0.22,-0.22,0,3510.00,50.00,-50.00,0,0.42,0.05,-0.05,0,,,,,2014-08-27
121,GJ 328,1,20.54,0.02,-0.02,0,3900.00,100.00,-100.00,0,0.69,0.05,-0.05,0,,,,,2014-05-14
122,GJ 3293,4,20.20,0.02,-0.02,0,3466.00,49.00,-49.00,0,0.42,,,0,0.40,0.03,-0.03,0,2017-03-30
123,GJ 3293,4,20.20,0.02,-0.02,0,3466.00,49.00,-49.00,0,0.42,,,0,0.40,0.03,-0.03,0,2017-03-30
124,GJ 3293,4,20.20,0.02,-0.02,0,3466.00,49.00,-49.00,0,0.42,,,0,0.40,0.03,-0.03,0,2017-03-30
125,GJ 3293,4,20.20,0.02,-0.02,0,3466.00,49.00,-49.00,0,0.42,,,0,0.40,0.03,-0.03,0,2017-03-30
126,GJ 3323,2,5.32,0.04,-0.04,0,3159.00,49.00,-49.00,0,0.16,,,0,0.12,0.03,-0.03,0,2017-03-30
127,GJ 3323,2,5.32,0.04,-0.04,0,3159.00,49.00,-49.00,0,0.16,,,0,0.12,0.03,-0.03,0,2017-03-30
128,GJ 3341,1,23.16,0.78,-0.73,0,3526.00,49.00,-49.00,0,0.47,,,0,0.44,0.03,-0.03,0,2014-12-03
129,GJ 3470,1,25.20,2.90,-2.90,0,3652.00,50.00,-50.00,0,0.51,0.06,-0.06,0,0.48,0.04,-0.04,0,2014-07-23
130,GJ 3634,1,19.80,0.60,-0.60,0,,,,,0.45,0.05,-0.05,0,0.43,0.03,-0.03,0,2014-08-21
131,GJ 3942,1,16.94,0.01,-0.01,0,3867.00,69.00,-69.00,0,0.63,0.07,-0.07,0,0.61,0.06,-0.06,0,2017-12-21
132,GJ 3998,2,17.79,0.72,-0.72,0,3722.00,68.00,-68.00,0,0.50,0.05,-0.05,0,0.49,0.05,-0.05,0,2016-07-28
133,GJ 3998,2,17.79,0.72,-0.72,0,3722.00,68.00,-68.00,0,0.50,0.05,-0.05,0,0.49,0.05,-0.05,0,2016-07-28
134,GJ 433,1,9.07,0.00,0.00,0,3461.00,150.00,-150.00,0,0.59,0.22,-0.22,0,0.50,0.04,-0.04,0,2018-09-06
135,GJ 436,1,9.76,0.01,-0.01,0,,,,,0.47,0.07,-0.07,0,0.46,0.02,-0.02,0,2015-02-05
136,GJ 504,1,17.54,0.08,-0.08,0,6234.00,25.00,-25.00,0,1.22,0.08,-0.08,0,,,,,2014-05-14
137,GJ 536,1,10.03,,,0,3685.00,68.00,-68.00,0,0.52,0.05,-0.05,0,0.50,0.05,-0.05,0,2016-11-17
138,GJ 581,3,6.30,0.00,0.00,0,,,,,0.31,0.02,-0.02,0,0.29,,,0,2014-07-09
139,GJ 581,3,6.30,0.00,0.00,0,,,,,0.31,0.02,-0.02,0,0.29,,,0,2014-07-09
140,GJ 581,3,6.30,0.00,0.00,0,,,,,0.31,0.02,-0.02,0,0.29,,,0,2014-07-09
141,GJ 625,1,6.49,,,0,3499.00,68.00,-68.00,0,0.30,0.07,-0.07,0,0.31,0.06,-0.06,0,2017-09-28
142,GJ 649,1,10.38,0.00,0.00,0,3700.00,60.00,-60.00,0,0.54,0.05,-0.05,0,,,,,2014-05-14
143,GJ 667 C,5,6.80,,,0,3350.00,50.00,-50.00,0,0.33,0.02,-0.02,0,,,,,2014-05-14
144,GJ 667 C,5,6.80,,,0,3350.00,50.00,-50.00,0,0.33,0.02,-0.02,0,,,,,2014-05-14
145,GJ 667 C,5,6.80,,,0,3350.00,50.00,-50.00,0,0.33,0.02,-0.02,0,,,,,2014-05-14
146,GJ 667 C,5,6.80,,,0,3350.00,50.00,-50.00,0,0.33,0.02,-0.02,0,,,,,2014-05-14
147,GJ 667 C,5,6.80,,,0,3350.00,50.00,-50.00,0,0.33,0.02,-0.02,0,,,,,2014-05-14
148,GJ 674,1,4.55,0.00,0.00,0,3600.00,100.00,-100.00,0,0.35,,,0,,,,,2014-05-14
149,GJ 676 A,4,16.90,0.10,-0.10,0,3734.00,181.00,-181.00,0,0.73,0.21,-0.21,0,0.69,0.07,-0.07,0,2018-09-06
150,GJ 676 A,4,16.90,0.10,-0.10,0,3734.00,181.00,-181.00,0,0.73,0.21,-0.21,0,0.69,0.07,-0.07,0,2016-09-29
151,GJ 676 A,4,16.90,0.10,-0.10,0,3734.00,181.00,-181.00,0,0.73,0.21,-0.21,0,0.69,0.07,-0.07,0,2016-09-29
152,GJ 676 A,4,16.90,0.10,-0.10,0,3734.00,181.00,-181.00,0,0.73,0.21,-0.21,0,0.69,0.07,-0.07,0,2016-09-29
153,GJ 687,1,4.55,0.00,0.00,0,3340.00,97.00,-97.00,0,0.45,0.07,-0.07,0,0.43,0.03,-0.03,0,2018-09-06
154,GJ 832,2,4.97,0.00,0.00,0,3472.00,,,0,0.45,0.05,-0.05,0,,,,,2014-06-25
155,GJ 832,2,4.97,0.00,0.00,0,3472.00,,,0,0.45,0.05,-0.05,0,,,,,2014-06-25
156,GJ 849,1,8.80,0.00,0.00,0,3241.00,150.00,-150.00,0,0.65,0.24,-0.24,0,0.53,0.05,-0.05,0,2018-09-06
157,GJ 86,1,10.79,0.01,-0.01,0,5182.00,11.00,-11.00,0,0.93,0.06,-0.06,0,0.77,0.01,-0.01,0,2018-09-06
158,GJ 876,4,4.68,0.00,0.00,0,,,,0,0.32,0.03,-0.03,0,0.30,,,0,2014-08-27
159,GJ 876,4,4.68,0.00,0.00,0,,,,0,0.32,0.03,-0.03,0,0.30,,,0,2014-08-27
160,GJ 876,4,4.68,0.00,0.00,0,,,,0,0.32,0.03,-0.03,0,0.30,,,0,2014-08-27
161,GJ 876,4,4.68,0.00,0.00,0,,,,0,0.32,0.03,-0.03,0,0.30,,,0,2014-08-27
162,GJ 9827,3,30.32,1.62,-1.62,0,4269.00,98.00,-99.00,0,0.61,0.03,-0.03,0,0.61,0.03,-0.03,0,2018-06-21
163,GJ 9827,3,30.32,1.62,-1.62,0,4269.00,98.00,-99.00,0,0.61,0.03,-0.03,0,0.61,0.03,-0.03,0,2018-06-21
164,GJ 9827,3,30.32,1.62,-1.62,0,4269.00,98.00,-99.00,0,0.61,0.03,-0.03,0,0.61,0.03,-0.03,0,2018-06-21
165,GQ Lup,1,139.00,45.00,-45.00,0,,,,,0.70,,,0,,,,,2014-05-14
166,GSC 06214-00210,1,145.00,14.00,-14.00,0,4200.00,150.00,-150.00,0,0.90,0.10,-0.10,0,,,,,2015-04-01
167,GU Psc,1,48.00,5.00,-5.00,0,,,,,0.33,0.03,-0.03,0,,,,,2014-05-14
168,HAT-P-1,1,139.00,22.00,-19.00,0,5980.00,49.00,-49.00,0,1.15,0.05,-0.05,0,1.17,0.03,-0.03,0,2015-09-10
169,HAT-P-11,2,37.81,0.03,-0.03,0,4780.00,50.00,-50.00,0,0.81,0.02,-0.03,0,0.68,0.01,-0.01,0,2018-06-21
170,HAT-P-11,2,37.81,0.03,-0.03,0,4780.00,50.00,-50.00,0,0.81,0.02,-0.03,0,0.68,0.01,-0.01,0,2018-06-21
171,HAT-P-12,1,142.50,4.20,-3.30,0,4650.00,60.00,-60.00,0,0.73,0.02,-0.02,0,0.70,0.02,-0.01,0,2014-05-14
172,HAT-P-13,2,214.00,12.00,-12.00,0,5653.00,90.00,-90.00,0,1.22,0.05,-0.10,0,1.56,0.08,-0.08,0,2014-10-15
