loc_rowid,pl_hostname,pl_name,pl_discmethod,pl_pnum,pl_orbper,pl_orbsmax,pl_orbeccen,pl_bmassj,pl_bmassprov,pl_radj,pl_dens,pl_ttvflag,pl_kepflag,pl_k2flag,pl_nnotes,st_dist,st_teff,st_mass,st_rad,rowupdate,pl_facility
20,42 Dra,42 Dra b,Radial Velocity,1,479.10000000,1.190000,0.380000,3.88000,Msini,,,0,0,0,0,90.86,4200.00,0.98,22.03,2014-05-14,Thueringer Landessternwarte Tautenburg
21,47 UMa,47 UMa b,Radial Velocity,3,1078.00000000,2.100000,0.032000,2.53000,Msini,,,0,0,0,0,13.80,5892.00,1.03,1.23,2014-05-14,Lick Observatory
22,47 UMa,47 UMa c,Radial Velocity,3,2391.00000000,3.600000,0.098000,0.54000,Msini,,,0,0,0,0,13.80,5892.00,1.03,1.23,2014-05-14,Lick Observatory
23,47 UMa,47 UMa d,Radial Velocity,3,14002.00000000,11.600000,0.160000,1.64000,Msini,,,0,0,0,0,13.80,5892.00,1.03,1.23,2014-05-14,Lick Observatory
24,51 Eri,51 Eri b,Imaging,1,,13.200000,,2.00000,Mass,,,0,0,0,1,29.40,,1.75,,2015-08-14,Gemini Observatory
25,51 Peg,51 Peg b,Radial Velocity,1,4.23078500,0.052700,0.013000,0.47200,Msini,,,0,0,0,0,15.47,5793.00,1.12,1.20,2014-05-14,Haute-Provence Observatory
26,55 Cnc,55 Cnc b,Radial Velocity,5,14.65152000,0.115227,0.003400,0.83060,Mass,,,0,0,0,0,12.59,5196.00,0.91,0.94,2014-10-29,Lick Observatory
27,55 Cnc,55 Cnc c,Radial Velocity,5,44.41750000,0.241376,0.020000,0.17140,Mass,,,0,0,0,0,12.59,5196.00,0.91,0.94,2014-10-29,McDonald Observatory
28,55 Cnc,55 Cnc d,Radial Velocity,5,4825.00000000,5.503000,0.019000,3.87800,Mass,,,0,0,0,0,12.59,5196.00,0.91,0.94,2014-10-29,Lick Observatory
29,55 Cnc,55 Cnc e,Radial Velocity,5,0.73653900,0.015440,,0.02542,Mass,0.170,6.40000,0,0,0,1,12.59,5196.00,0.91,0.94,2016-07-07,McDonald Observatory
30,55 Cnc,55 Cnc f,Radial Velocity,5,262.00000000,0.788000,0.305000,0.14100,Mass,,,0,0,0,0,12.59,5196.00,0.91,0.94,2014-10-29,Multiple Observatories
31,6 Lyn,6 Lyn b,Radial Velocity,1,874.77400000,2.180000,0.125000,2.21000,Msini,,,0,0,0,0,54.74,4978.00,1.70,5.20,2015-09-03,Okayama Astrophysical Observatory
32,61 Vir,61 Vir b,Radial Velocity,3,4.21500000,0.050201,0.120000,0.01600,Msini,,,0,0,0,0,8.51,5577.00,0.94,0.96,2014-05-14,Multiple Observatories
33,61 Vir,61 Vir c,Radial Velocity,3,38.02100000,0.217500,0.140000,0.05700,Msini,,,0,0,0,0,8.51,5577.00,0.94,0.96,2014-05-14,Multiple Observatories
34,61 Vir,61 Vir d,Radial Velocity,3,123.01000000,0.476000,0.350000,0.07200,Msini,,,0,0,0,0,8.51,5577.00,0.94,0.96,2014-05-14,Multiple Observatories
35,7 CMa,7 CMa b,Radial Velocity,1,796.00000000,1.930000,0.220000,2.46000,Msini,,,0,0,0,0,19.82,4792.00,1.52,2.30,2015-10-22,Anglo-Australian Telescope
36,70 Vir,70 Vir b,Radial Velocity,1,116.68840000,0.480000,0.400000,7.62000,Msini,,,0,0,0,0,17.91,5531.00,1.14,1.84,2018-09-06,Lick Observatory
37,75 Cet,75 Cet b,Radial Velocity,1,691.90000000,2.100000,0.117000,3.00000,Msini,,,0,0,0,0,83.15,4846.00,2.49,10.50,2015-09-03,Okayama Astrophysical Observatory
38,8 UMi,8 UMi b,Radial Velocity,1,93.40000000,0.490000,0.060000,1.31000,Msini,,,0,0,0,0,159.10,4847.00,1.44,10.30,2018-09-06,Bohyunsan Optical Astronomical Observatory
39,81 Cet,81 Cet b,Radial Velocity,1,952.70000000,2.500000,0.206000,5.30000,Msini,,,0,0,0,0,101.53,4785.00,2.40,11.00,2014-05-14,Okayama Astrophysical Observatory
40,91 Aqr,91 Aqr b,Radial Velocity,1,181.40000000,0.700000,0.027000,3.20000,Msini,,,0,0,0,0,44.08,4665.00,1.40,11.00,2014-05-14,Lick Observatory
41,AB Pic,AB Pic b,Imaging,1,,260.000000,,13.50000,Mass,,,0,0,0,0,50.12,,,,2014-05-14,Paranal Observatory
42,BD+03 2562,BD+03 2562 b,Radial Velocity,1,481.90000000,1.300000,0.200000,6.40000,Msini,,,0,0,0,0,2618.00,4095.00,1.14,32.35,2017-06-15,Multiple Observatories
43,BD+14 4559,BD+14 4559 b,Radial Velocity,1,268.94000000,0.780000,0.290000,1.04000,Msini,,,0,0,0,0,49.42,4864.00,0.49,0.86,2018-09-06,McDonald Observatory
44,BD+15 2375,BD+15 2375 b,Radial Velocity,1,153.22000000,0.576000,0.001000,1.06100,Msini,,,0,0,0,0,774.00,4649.00,1.08,8.95,2016-02-04,Roque de los Muchachos Observatory
45,BD+15 2940,BD+15 2940 b,Radial Velocity,1,137.48000000,0.539000,0.260000,1.11000,Msini,,,0,0,0,0,431.61,4796.00,1.10,14.70,2014-05-14,McDonald Observatory
46,BD+20 2457,BD+20 2457 b,Radial Velocity,2,379.63000000,1.050000,0.150000,55.59000,Msini,,,0,0,0,0,200.00,4259.00,10.83,71.02,2018-09-06,McDonald Observatory
47,BD+20 2457,BD+20 2457 c,Radial Velocity,2,621.99000000,2.010000,0.180000,12.47000,Msini,,,0,0,0,0,200.00,4259.00,10.83,71.02,2014-05-14,McDonald Observatory
48,BD+20 274,BD+20 274 b,Radial Velocity,1,578.20000000,1.300000,0.210000,4.20000,Msini,,,0,0,0,0,1383.85,4296.00,0.80,17.30,2015-09-18,McDonald Observatory
49,BD+20 594,BD+20 594 b,Transit,1,41.68550000,,0.000000,0.07000,Mass,0.230,,0,0,1,1,180.39,5766.00,1.67,1.08,2018-04-26,K2
50,BD+48 738,BD+48 738 b,Radial Velocity,1,392.60000000,1.000000,0.200000,0.91000,Msini,,,0,0,0,0,892.17,4414.00,0.74,11.00,2015-08-13,McDonald Observatory
51,BD+48 740,BD+48 740 b,Radial Velocity,1,733.00000000,1.700000,0.760000,1.70000,Msini,,,0,0,0,0,678.94,4534.00,1.09,10.33,2018-02-01,Multiple Observatories
52,BD+49 828,BD+49 828 b,Radial Velocity,1,2590.00000000,4.200000,0.350000,1.60000,Msini,,,0,0,0,0,447.59,4943.00,1.52,7.60,2015-02-05,McDonald Observatory
53,BD-06 1339,BD-06 1339 b,Radial Velocity,2,3.87280000,0.042800,0.000000,0.02700,Msini,,,0,0,0,0,20.28,4324.00,0.70,,2014-05-14,La Silla Observatory
54,BD-06 1339,BD-06 1339 c,Radial Velocity,2,125.94000000,0.435000,0.310000,0.17000,Msini,,,0,0,0,0,20.28,4324.00,0.70,,2014-05-14,La Silla Observatory
55,BD-08 2823,BD-08 2823 b,Radial Velocity,2,5.60000000,0.060000,0.150000,0.04000,Msini,,,0,0,0,0,41.38,4816.00,0.50,0.71,2018-09-06,La Silla Observatory
56,BD-08 2823,BD-08 2823 c,Radial Velocity,2,237.60000000,0.680000,0.190000,0.33000,Msini,,,0,0,0,0,41.38,4816.00,0.50,0.71,2014-05-14,La Silla Observatory
57,BD-10 3166,BD-10 3166 b,Radial Velocity,1,3.48777000,0.040000,0.020000,0.59000,Msini,,,0,0,0,0,80.00,5393.00,1.47,0.91,2018-09-06,W. M. Keck Observatory
58,BD-11 4672,BD-11 4672 b,Radial Velocity,1,1667.00000000,2.280000,0.050000,0.53000,Msini,,,0,0,0,0,27.30,4475.00,0.57,0.52,2015-01-08,La Silla Observatory
59,BD-13 2130,BD-13 2130 b,Radial Velocity,1,714.29999000,1.660000,0.210000,9.78000,Msini,,,0,0,0,0,766.00,4545.00,2.12,19.17,2018-09-06,La Silla Observatory
60,BD-17 63,BD-17 63 b,Radial Velocity,1,655.59998000,1.340000,0.540000,2.85000,Msini,,,0,0,0,0,34.49,4665.00,0.31,0.74,2018-09-06,La Silla Observatory
61,CFBDSIR J145829+101343,CFBDSIR J145829+101343 b,Imaging,1,10037.50000000,2.600000,,10.50000,Mass,,,0,0,0,1,23.10,580.50,0.02,,2014-05-14,W. M. Keck Observatory
62,CHXR 73,CHXR 73 b,Imaging,1,,210.000000,,12.56900,Mass,,,0,0,0,0,191.05,,0.35,,2014-05-14,Hubble Space Telescope
63,CT Cha,CT Cha b,Imaging,1,,440.000000,,17.00000,Mass,2.200,,0,0,0,0,165.00,,,,2014-05-14,Paranal Observatory
64,CoRoT-1,CoRoT-1 b,Transit,1,1.50895570,,0.000000,1.03000,Mass,1.490,0.38000,0,0,0,0,805.31,5950.00,0.95,1.11,2014-05-14,CoRoT
65,CoRoT-10,CoRoT-10 b,Transit,1,13.24060000,0.105500,0.530000,2.75000,Mass,0.970,3.70000,0,0,0,0,345.00,5075.00,0.89,0.79,2014-05-14,CoRoT
66,CoRoT-11,CoRoT-11 b,Transit,1,2.99433000,0.043600,0.000000,2.33000,Mass,1.430,0.99000,0,0,0,0,560.00,6440.00,1.27,1.37,2014-05-14,CoRoT
67,CoRoT-12,CoRoT-12 b,Transit,1,2.82804200,0.040160,0.070000,0.91700,Mass,1.440,0.41100,0,0,0,0,1150.00,5675.00,1.08,1.12,2014-05-14,CoRoT
68,CoRoT-13,CoRoT-13 b,Transit,1,4.03519000,0.051000,0.000000,1.30800,Mass,0.885,2.34000,0,0,0,0,1060.00,5945.00,1.09,1.01,2014-05-14,CoRoT
69,CoRoT-14,CoRoT-14 b,Transit,1,1.51214000,0.027000,0.000000,7.60000,Mass,1.090,7.30000,0,0,0,0,1340.00,6035.00,1.13,1.21,2014-05-14,CoRoT
70,CoRoT-16,CoRoT-16 b,Transit,1,5.35227000,0.061800,0.330000,0.53500,Mass,1.170,0.44000,0,0,0,0,840.00,5650.00,1.10,1.19,2014-05-14,CoRoT
71,CoRoT-17,CoRoT-17 b,Transit,1,3.76810000,0.046100,0.000000,2.43000,Mass,1.020,2.82000,0,0,0,0,920.00,5740.00,1.04,1.59,2014-05-14,CoRoT
72,CoRoT-18,CoRoT-18 b,Transit,1,1.90006930,0.029500,0.080000,3.47000,Mass,1.310,2.20000,0,0,0,0,870.00,5440.00,0.95,1.00,2014-05-14,CoRoT
73,CoRoT-19,CoRoT-19 b,Transit,1,3.89713000,0.051800,0.047000,1.11000,Mass,1.290,0.71000,0,0,0,0,770.00,6090.00,1.21,1.65,2014-05-14,CoRoT
74,CoRoT-2,CoRoT-2 b,Transit,1,1.74299350,0.027980,0.014300,3.47000,Mass,1.466,1.47000,0,0,0,1,200.00,5625.00,0.96,0.91,2014-05-14,CoRoT
75,CoRoT-20,CoRoT-20 b,Transit,2,9.24285000,0.090000,0.590000,4.30000,Mass,,,0,0,0,1,864.31,,1.14,,2018-07-19,CoRoT
76,CoRoT-20,CoRoT-20 c,Radial Velocity,2,1675.00000000,2.900000,0.600000,17.00000,Msini,,,0,0,0,0,864.31,,1.14,,2018-07-19,Multiple Observatories
77,CoRoT-22,CoRoT-22 b,Transit,1,9.75598000,0.092000,0.077000,0.03800,Mass,0.435,0.24900,0,0,0,0,592.00,5939.00,1.10,1.14,2014-08-21,CoRoT
78,CoRoT-23,CoRoT-23 b,Transit,1,3.63130000,0.048000,0.160000,2.80000,Mass,1.050,3.00000,0,0,0,0,600.00,5900.00,1.14,1.61,2014-05-14,CoRoT
79,CoRoT-24,CoRoT-24 b,Transit,2,5.11340000,0.056000,0.000000,0.01800,Mass,0.330,0.90000,0,0,0,0,600.00,4950.00,0.91,0.86,2018-05-31,CoRoT
80,CoRoT-24,CoRoT-24 c,Transit,2,11.75900000,0.098000,0.000000,0.08800,Mass,0.440,1.30000,0,0,0,0,600.00,4950.00,0.91,0.86,2014-06-11,CoRoT
81,CoRoT-25,CoRoT-25 b,Transit,1,4.86069000,0.057800,0.000000,0.27000,Mass,1.080,0.15000,0,0,0,0,1000.00,6040.00,1.09,1.19,2014-05-14,CoRoT
82,CoRoT-26,CoRoT-26 b,Transit,1,4.20474000,0.052600,0.000000,0.52000,Mass,1.260,0.28000,0,0,0,0,1670.00,5590.00,1.09,1.79,2014-05-14,CoRoT
83,CoRoT-27,CoRoT-27 b,Transit,1,3.57532000,0.047600,0.065000,10.39000,Mass,1.007,12.60000,0,0,0,0,1035.15,5900.00,1.05,1.08,2014-05-14,CoRoT
84,CoRoT-28,CoRoT-28 b,Transit,1,5.20851000,0.060300,0.047000,0.48400,Mass,0.955,0.69000,0,0,0,0,560.00,5150.00,1.01,1.78,2015-04-16,CoRoT
85,CoRoT-29,CoRoT-29 b,Transit,1,2.85057000,0.038600,0.082000,0.85000,Mass,0.900,1.45000,0,0,0,0,765.00,5260.00,0.97,0.90,2015-04-16,CoRoT
86,CoRoT-3,CoRoT-3 b,Transit,1,4.25680000,,0.000000,21.66000,Mass,1.010,26.40000,0,0,0,0,680.00,6740.00,1.37,1.56,2014-05-14,CoRoT
87,CoRoT-4,CoRoT-4 b,Transit,1,9.20205000,0.090000,0.000000,0.72000,Mass,1.190,0.52500,0,0,0,0,741.60,6190.00,1.16,1.17,2014-05-14,CoRoT
88,CoRoT-5,CoRoT-5 b,Transit,1,4.03789620,0.049470,0.090000,0.46700,Mass,1.388,0.21700,0,0,0,0,904.65,6100.00,1.00,1.19,2014-05-14,CoRoT
89,CoRoT-6,CoRoT-6 b,Transit,1,8.88659300,0.085500,0.100000,2.96000,Mass,1.166,2.32000,0,0,0,0,657.24,6090.00,1.05,1.02,2014-05-14,CoRoT
90,CoRoT-7,CoRoT-7 b,Transit,2,0.85359000,,0.000000,0.01000,Mass,0.150,,0,0,0,0,153.70,5275.00,0.82,0.83,2018-04-26,CoRoT
91,CoRoT-7,CoRoT-7 c,Radial Velocity,2,3.69800000,0.046000,0.000000,0.02643,Mass,,,0,0,0,0,153.70,5275.00,0.82,0.83,2015-09-10,CoRoT
92,CoRoT-8,CoRoT-8 b,Transit,1,6.21229000,0.063000,0.000000,0.22000,Mass,0.570,1.60000,0,0,0,0,380.00,5080.00,0.88,0.77,2014-05-14,CoRoT
93,CoRoT-9,CoRoT-9 b,Transit,1,95.27265600,0.402100,0.133000,0.84000,Mass,1.066,0.86000,0,0,0,1,460.00,5625.00,0.96,0.96,2017-12-14,CoRoT
94,CoRoTID 223977153,CoRoTID 223977153 b,Transit,1,6.71837000,0.071000,,0.15000,Mass,0.570,1.10000,0,0,0,0,586.20,5970.00,1.08,0.79,2017-09-15,CoRoT
95,DENIS-P J082303.1-491201,DENIS-P J082303.1-491201 b,Astrometry,1,246.36000000,0.360000,0.345000,28.50000,Mass,,,0,0,0,0,20.77,,0.07,,2014-05-14,Paranal Observatory
96,DH Tau,DH Tau b,Imaging,1,,330.000000,,11.00000,Mass,,,0,0,0,1,140.00,,0.33,0.27,2014-05-14,Subaru Telescope
97,DP Leo,DP Leo b,Eclipse Timing Variations,1,10220.00000000,8.190000,0.390000,6.05000,Msini,,,0,0,0,0,,,0.69,,2014-05-14,Yunnan Astronomical Observatory
98,EPIC 211822797,EPIC 211822797 b,Transit,1,21.16986100,0.131000,0.060000,,,0.177,,0,0,1,1,187.19,4148.21,0.66,0.57,2017-10-26,K2
99,EPIC 211945201,EPIC 211945201 b,Transit,1,19.49213000,0.148000,0.000000,0.08495,Mass,0.546,0.65000,0,0,0,0,182.60,6025.00,1.18,1.38,2018-05-31,K2
100,EPIC 220674823,EPIC 220674823 b,Transit,2,0.57129200,0.011600,0.000000,0.02630,Mass,0.136,13.10000,0,0,1,1,246.29,5470.00,0.94,0.87,2018-06-21,K2
101,EPIC 220674823,EPIC 220674823 c,Transit,2,13.33970000,0.105000,0.180000,0.01825,Mass,0.223,2.00000,0,0,1,1,246.29,5470.00,0.94,0.87,2018-06-21,K2
102,FU Tau,FU Tau b,Imaging,1,,800.000000,,16.00000,Mass,,,0,0,0,1,140.00,2838.00,0.05,,2016-03-10,Spitzer Space Telescope
103,Fomalhaut,Fomalhaut b,Imaging,1,555530.00000000,160.000000,0.870000,,,,,0,0,0,2,7.70,,1.92,,2015-11-19,Hubble Space Telescope
104,GJ 1132,GJ 1132 b,Transit,2,1.62893100,0.015300,0.220000,0.00522,Mass,,6.30000,0,0,0,2,12.04,3270.00,0.18,0.21,2018-06-21,Cerro Tololo Inter-American Observatory
105,GJ 1132,GJ 1132 c,Transit,2,8.92900000,0.047600,0.270000,0.00831,Msini,,,0,0,0,1,12.04,3270.00,0.18,0.21,2018-06-21,La Silla Observatory
106,GJ 1148,GJ 1148 b,Radial Velocity,2,41.38000000,0.166000,0.380000,0.30425,Msini,,,0,0,0,0,11.02,3264.00,0.35,0.40,2017-10-19,W. M. Keck Observatory
107,GJ 1148,GJ 1148 c,Radial Velocity,2,532.58000000,0.912000,0.342000,0.21414,Msini,,,0,0,0,0,11.02,3264.00,0.35,0.40,2017-10-19,Calar Alto Observatory
108,GJ 1214,GJ 1214 b,Transit,1,1.58040456,0.014110,,0.01970,Mass,0.254,1.49000,0,0,0,3,12.95,3026.00,0.15,0.22,2015-12-03,MEarth Project
109,GJ 163,GJ 163 b,Radial Velocity,3,8.63182000,0.060700,0.073000,0.03335,Msini,,,0,0,0,0,15.14,3500.00,0.40,,2017-01-26,La Silla Observatory
110,GJ 163,GJ 163 c,Radial Velocity,3,25.63058000,0.125400,0.099000,0.02140,Msini,,,0,0,0,0,15.14,3500.00,0.40,,2017-01-26,La Silla Observatory
111,GJ 163,GJ 163 d,Radial Velocity,3,603.95116000,1.030400,0.373000,0.09250,Msini,,,0,0,0,0,15.14,3500.00,0.40,,2017-01-26,La Silla Observatory
112,GJ 179,GJ 179 b,Radial Velocity,1,2288.00000000,2.410000,0.210000,0.82000,Msini,,,0,0,0,0,12.36,3370.00,0.36,0.38,2014-05-14,W. M. Keck Observatory
113,GJ 273,GJ 273 b,Radial Velocity,2,18.64980000,0.091101,0.100000,0.00909,Msini,,,0,0,0,0,3.80,3382.00,0.29,0.29,2017-03-30,La Silla Observatory
114,GJ 273,GJ 273 c,Radial Velocity,2,4.72340000,0.036467,0.170000,0.00371,Msini,,,0,0,0,0,3.80,3382.00,0.29,0.29,2017-03-30,La Silla Observatory
115,GJ 3021,GJ 3021 b,Radial Velocity,1,133.71000000,0.490000,0.511000,3.37000,Msini,,,0,0,0,1,17.56,5540.00,0.90,0.90,2014-05-14,La Silla Observatory
116,GJ 3138,GJ 3138 b,Radial Velocity,3,1.22003000,0.019700,0.190000,0.00560,Msini,,,0,0,0,0,,3717.00,0.68,0.50,2017-03-30,La Silla Observatory
117,GJ 3138,GJ 3138 c,Radial Velocity,3,5.97400000,0.057000,0.110000,0.01315,Msini,,,0,0,0,0,,3717.00,0.68,0.50,2017-03-30,La Silla Observatory
118,GJ 3138,GJ 3138 d,Radial Velocity,3,257.80000000,0.698000,0.320000,0.03304,Msini,,,0,0,0,0,,3717.00,0.68,0.50,2017-03-30,La Silla Observatory
119,GJ 317,GJ 317 b,Radial Velocity,1,692.00000000,1.150000,0.110000,2.50000,Mass,,,0,0,0,0,15.10,3510.00,0.42,,2014-08-27,W. M. Keck Observatory
120,GJ 328,GJ 328 b,Radial Velocity,1,4100.00000000,4.500000,0.370000,2.30000,Msini,,,0,0,0,0,20.54,3900.00,0.69,,2014-05-14,McDonald Observatory
121,GJ 3293,GJ 3293 b,Radial Velocity,4,30.59870000,0.143390,0.060000,0.07406,Msini,,,0,0,0,0,20.20,3466.00,0.42,0.40,2017-03-30,La Silla Observatory
122,GJ 3293,GJ 3293 c,Radial Velocity,4,122.61960000,0.361750,0.110000,0.06636,Msini,,,0,0,0,0,20.20,3466.00,0.42,0.40,2017-03-30,La Silla Observatory
123,GJ 3293,GJ 3293 d,Radial Velocity,4,48.13450000,0.193940,0.120000,0.02391,Msini,,,0,0,0,0,20.20,3466.00,0.42,0.40,2017-03-30,La Silla Observatory
124,GJ 3293,GJ 3293 e,Radial Velocity,4,13.25430000,0.082080,0.210000,0.01032,Msini,,,0,0,0,0,20.20,3466.00,0.42,0.40,2017-03-30,La Silla Observatory
125,GJ 3323,GJ 3323 b,Radial Velocity,2,5.36360000,0.032820,0.230000,0.00636,Msini,,,0,0,0,0,5.32,3159.00,0.16,0.12,2017-03-30,La Silla Observatory
126,GJ 3323,GJ 3323 c,Radial Velocity,2,40.54000000,0.126400,0.170000,0.00727,Msini,,,0,0,0,0,5.32,3159.00,0.16,0.12,2017-03-30,La Silla Observatory
127,GJ 3341,GJ 3341 b,Radial Velocity,1,14.20700000,0.089000,0.310000,0.02080,Msini,,,0,0,0,0,23.16,3526.00,0.47,0.44,2014-12-03,La Silla Observatory
128,GJ 3470,GJ 3470 b,Radial Velocity,1,3.33664870,0.031000,0.017000,0.04300,Mass,0.346,1.18000,0,0,0,1,25.20,3652.00,0.51,0.48,2014-07-23,La Silla Observatory
129,GJ 3634,GJ 3634 b,Radial Velocity,1,2.64561000,0.028700,0.080000,0.02600,Mass,,,0,0,0,0,19.80,,0.45,0.43,2014-08-21,La Silla Observatory
130,GJ 3942,GJ 3942 b,Radial Velocity,1,6.90500000,0.060800,0.121000,0.02246,Msini,,,0,0,0,0,16.94,3867.00,0.63,0.61,2017-12-21,Roque de los Muchachos Observatory
131,GJ 3998,GJ 3998 b,Radial Velocity,2,2.64977000,0.029000,0.000000,0.00777,Msini,,,0,0,0,1,17.79,3722.00,0.50,0.49,2016-07-28,Roque de los Muchachos Observatory
132,GJ 3998,GJ 3998 c,Radial Velocity,2,13.74000000,0.089000,0.049000,0.01970,Msini,,,0,0,0,1,17.79,3722.00,0.50,0.49,2016-07-28,Roque de los Muchachos Observatory
133,GJ 433,GJ 433 b,Radial Velocity,1,7.37090000,0.060000,0.080000,0.02000,Msini,,,0,0,0,0,9.07,3461.00,0.59,0.50,2018-09-06,La Silla Observatory
134,GJ 436,GJ 436 b,Radial Velocity,1,2.64388312,0.029100,0.138270,0.07000,Mass,0.372,1.80000,0,0,0,0,9.76,,0.47,0.46,2015-02-05,W. M. Keck Observatory
135,GJ 504,GJ 504 b,Imaging,1,,43.500000,,4.00000,Mass,,,0,0,0,0,17.54,6234.00,1.22,,2014-05-14,Subaru Telescope
136,GJ 536,GJ 536 b,Radial Velocity,1,8.70760000,0.066610,0.080000,0.01686,Msini,,,0,0,0,0,10.03,3685.00,0.52,0.50,2016-11-17,La Silla Observatory
137,GJ 581,GJ 581 b,Radial Velocity,3,5.36860000,0.040610,0.000000,0.04970,Msini,,,0,0,0,0,6.30,,0.31,0.29,2014-07-09,La Silla Observatory
138,GJ 581,GJ 581 c,Radial Velocity,3,12.91400000,0.072100,0.000000,0.01730,Msini,,,0,0,0,0,6.30,,0.31,0.29,2014-07-09,La Silla Observatory
139,GJ 581,GJ 581 e,Radial Velocity,3,3.14900000,0.028150,0.000000,0.00530,Msini,,,0,0,0,0,6.30,,0.31,0.29,2014-07-09,La Silla Observatory
140,GJ 625,GJ 625 b,Radial Velocity,1,14.62800000,0.078361,0.130000,0.00887,Msini,,,0,0,0,0,6.49,3499.00,0.30,0.31,2017-09-28,Multiple Observatories
141,GJ 649,GJ 649 b,Radial Velocity,1,598.30000000,1.135000,0.300000,0.32800,Msini,,,0,0,0,0,10.38,3700.00,0.54,,2014-05-14,W. M. Keck Observatory
142,GJ 667 C,GJ 667 C b,Radial Velocity,5,7.20040000,0.050500,0.130000,0.01800,Msini,,,0,0,0,0,6.80,3350.00,0.33,,2014-05-14,La Silla Observatory
143,GJ 667 C,GJ 667 C c,Radial Velocity,5,28.14000000,0.125000,0.020000,0.01200,Msini,,,0,0,0,0,6.80,3350.00,0.33,,2014-05-14,La Silla Observatory
