pl_id,pl_host_star_id,pl_name,pl_discmethod_id,pl_orbper,pl_orbsmax,pl_orbeccen,pl_bmassj,pl_bmassprov,pl_radj,pl_dens,pl_ttvflag,pl_kepflag,pl_k2flag,pl_nnotes,row_update,pl_facility_id
45,45,BD+15 2940 b,3,137.48000000,0.539000,0.260000,1.11000,Msini,,,0,0,0,0,2014-05-14,32
46,46,BD+20 2457 b,3,379.63000000,1.050000,0.150000,55.59000,Msini,,,0,0,0,0,2018-09-06,32
47,46,BD+20 2457 c,3,621.99000000,2.010000,0.180000,12.47000,Msini,,,0,0,0,0,2014-05-14,32
48,48,BD+20 274 b,3,578.20000000,1.300000,0.210000,4.20000,Msini,,,0,0,0,0,2015-09-18,32
49,49,BD+20 594 b,2,41.68550000,,0.000000,0.07000,Mass,0.230,,0,0,1,1,2018-04-26,17
50,50,BD+48 738 b,3,392.60000000,1.000000,0.200000,0.91000,Msini,,,0,0,0,0,2015-08-13,32
51,51,BD+48 740 b,3,733.00000000,1.700000,0.760000,1.70000,Msini,,,0,0,0,0,2018-02-01,34
52,52,BD+49 828 b,3,2590.00000000,4.200000,0.350000,1.60000,Msini,,,0,0,0,0,2015-02-05,32
53,53,BD-06 1339 b,3,3.87280000,0.042800,0.000000,0.02700,Msini,,,0,0,0,0,2014-05-14,24
54,53,BD-06 1339 c,3,125.94000000,0.435000,0.310000,0.17000,Msini,,,0,0,0,0,2014-05-14,24
55,55,BD-08 2823 b,3,5.60000000,0.060000,0.150000,0.04000,Msini,,,0,0,0,0,2018-09-06,24
56,55,BD-08 2823 c,3,237.60000000,0.680000,0.190000,0.33000,Msini,,,0,0,0,0,2014-05-14,24
57,57,BD-10 3166 b,3,3.48777000,0.040000,0.020000,0.59000,Msini,,,0,0,0,0,2018-09-06,52
58,58,BD-11 4672 b,3,1667.00000000,2.280000,0.050000,0.53000,Msini,,,0,0,0,0,2015-01-08,24
59,59,BD-13 2130 b,3,714.29999000,1.660000,0.210000,9.78000,Msini,,,0,0,0,0,2018-09-06,24
60,60,BD-17 63 b,3,655.59998000,1.340000,0.540000,2.85000,Msini,,,0,0,0,0,2018-09-06,24
61,61,CFBDSIR J145829+101343 b,8,10037.50000000,2.600000,,10.50000,Mass,,,0,0,0,1,2014-05-14,52
62,62,CHXR 73 b,8,,210.000000,,12.56900,Mass,,,0,0,0,0,2014-05-14,15
63,63,CT Cha b,8,,440.000000,,17.00000,Mass,2.200,,0,0,0,0,2014-05-14,39
64,64,CoRoT-1 b,2,1.50895570,,0.000000,1.03000,Mass,1.490,0.38000,0,0,0,0,2014-05-14,8
65,65,CoRoT-10 b,2,13.24060000,0.105500,0.530000,2.75000,Mass,0.970,3.70000,0,0,0,0,2014-05-14,8
66,66,CoRoT-11 b,2,2.99433000,0.043600,0.000000,2.33000,Mass,1.430,0.99000,0,0,0,0,2014-05-14,8
67,67,CoRoT-12 b,2,2.82804200,0.040160,0.070000,0.91700,Mass,1.440,0.41100,0,0,0,0,2014-05-14,8
68,68,CoRoT-13 b,2,4.03519000,0.051000,0.000000,1.30800,Mass,0.885,2.34000,0,0,0,0,2014-05-14,8
69,69,CoRoT-14 b,2,1.51214000,0.027000,0.000000,7.60000,Mass,1.090,7.30000,0,0,0,0,2014-05-14,8
70,70,CoRoT-16 b,2,5.35227000,0.061800,0.330000,0.53500,Mass,1.170,0.44000,0,0,0,0,2014-05-14,8
71,71,CoRoT-17 b,2,3.76810000,0.046100,0.000000,2.43000,Mass,1.020,2.82000,0,0,0,0,2014-05-14,8
72,72,CoRoT-18 b,2,1.90006930,0.029500,0.080000,3.47000,Mass,1.310,2.20000,0,0,0,0,2014-05-14,8
73,73,CoRoT-19 b,2,3.89713000,0.051800,0.047000,1.11000,Mass,1.290,0.71000,0,0,0,0,2014-05-14,8
74,74,CoRoT-2 b,2,1.74299350,0.027980,0.014300,3.47000,Mass,1.466,1.47000,0,0,0,1,2014-05-14,8
75,75,CoRoT-20 b,2,9.24285000,0.090000,0.590000,4.30000,Mass,,,0,0,0,1,2018-07-19,8
76,75,CoRoT-20 c,3,1675.00000000,2.900000,0.600000,17.00000,Msini,,,0,0,0,0,2018-07-19,34
77,77,CoRoT-22 b,2,9.75598000,0.092000,0.077000,0.03800,Mass,0.435,0.24900,0,0,0,0,2014-08-21,8
78,78,CoRoT-23 b,2,3.63130000,0.048000,0.160000,2.80000,Mass,1.050,3.00000,0,0,0,0,2014-05-14,8
79,79,CoRoT-24 b,2,5.11340000,0.056000,0.000000,0.01800,Mass,0.330,0.90000,0,0,0,0,2018-05-31,8
80,79,CoRoT-24 c,2,11.75900000,0.098000,0.000000,0.08800,Mass,0.440,1.30000,0,0,0,0,2014-06-11,8
81,81,CoRoT-25 b,2,4.86069000,0.057800,0.000000,0.27000,Mass,1.080,0.15000,0,0,0,0,2014-05-14,8
82,82,CoRoT-26 b,2,4.20474000,0.052600,0.000000,0.52000,Mass,1.260,0.28000,0,0,0,0,2014-05-14,8
83,83,CoRoT-27 b,2,3.57532000,0.047600,0.065000,10.39000,Mass,1.007,12.60000,0,0,0,0,2014-05-14,8
84,84,CoRoT-28 b,2,5.20851000,0.060300,0.047000,0.48400,Mass,0.955,0.69000,0,0,0,0,2015-04-16,8
85,85,CoRoT-29 b,2,2.85057000,0.038600,0.082000,0.85000,Mass,0.900,1.45000,0,0,0,0,2015-04-16,8
86,86,CoRoT-3 b,2,4.25680000,,0.000000,21.66000,Mass,1.010,26.40000,0,0,0,0,2014-05-14,8
87,87,CoRoT-4 b,2,9.20205000,0.090000,0.000000,0.72000,Mass,1.190,0.52500,0,0,0,0,2014-05-14,8
88,88,CoRoT-5 b,2,4.03789620,0.049470,0.090000,0.46700,Mass,1.388,0.21700,0,0,0,0,2014-05-14,8
89,89,CoRoT-6 b,2,8.88659300,0.085500,0.100000,2.96000,Mass,1.166,2.32000,0,0,0,0,2014-05-14,8
90,90,CoRoT-7 b,2,0.85359000,,0.000000,0.01000,Mass,0.150,,0,0,0,0,2018-04-26,8
91,90,CoRoT-7 c,3,3.69800000,0.046000,0.000000,0.02643,Mass,,,0,0,0,0,2015-09-10,8
92,92,CoRoT-8 b,2,6.21229000,0.063000,0.000000,0.22000,Mass,0.570,1.60000,0,0,0,0,2014-05-14,8
93,93,CoRoT-9 b,2,95.27265600,0.402100,0.133000,0.84000,Mass,1.066,0.86000,0,0,0,1,2017-12-14,8
94,94,CoRoTID 223977153 b,2,6.71837000,0.071000,,0.15000,Mass,0.570,1.10000,0,0,0,0,2017-09-15,8
95,95,DENIS-P J082303.1-491201 b,10,246.36000000,0.360000,0.345000,28.50000,Mass,,,0,0,0,0,2014-05-14,39
96,96,DH Tau b,8,,330.000000,,11.00000,Mass,,,0,0,0,1,2014-05-14,44
97,97,DP Leo b,9,10220.00000000,8.190000,0.390000,6.05000,Msini,,,0,0,0,0,2014-05-14,55
98,98,EPIC 211822797 b,2,21.16986100,0.131000,0.060000,,,0.177,,0,0,1,1,2017-10-26,17
99,99,EPIC 211945201 b,2,19.49213000,0.148000,0.000000,0.08495,Mass,0.546,0.65000,0,0,0,0,2018-05-31,17
100,100,EPIC 220674823 b,2,0.57129200,0.011600,0.000000,0.02630,Mass,0.136,13.10000,0,0,1,1,2018-06-21,17
101,100,EPIC 220674823 c,2,13.33970000,0.105000,0.180000,0.01825,Mass,0.223,2.00000,0,0,1,1,2018-06-21,17
102,102,EPIC 246851721 b,2,6.18023500,0.072290,,3.00000,Mass,1.051,3.10000,0,0,1,0,2018-10-11,17
103,103,FU Tau b,8,,800.000000,,16.00000,Mass,,,0,0,0,1,2016-03-10,43
104,104,Fomalhaut b,8,555530.00000000,160.000000,0.870000,,,,,0,0,0,2,2015-11-19,15
105,105,GJ 1132 b,2,1.62893100,0.015300,0.220000,0.00522,Mass,,6.30000,0,0,0,2,2018-06-21,7
106,105,GJ 1132 c,2,8.92900000,0.047600,0.270000,0.00831,Msini,,,0,0,0,1,2018-06-21,24
107,107,GJ 1148 b,3,41.38000000,0.166000,0.380000,0.30425,Msini,,,0,0,0,0,2017-10-19,52
108,107,GJ 1148 c,3,532.58000000,0.912000,0.342000,0.21414,Msini,,,0,0,0,0,2017-10-19,6
109,109,GJ 1214 b,2,1.58040456,0.014110,,0.01970,Mass,0.254,1.49000,0,0,0,3,2015-12-03,29
110,110,GJ 163 b,3,8.63182000,0.060700,0.073000,0.03335,Msini,,,0,0,0,0,2017-01-26,24
111,110,GJ 163 c,3,25.63058000,0.125400,0.099000,0.02140,Msini,,,0,0,0,0,2017-01-26,24
112,110,GJ 163 d,3,603.95116000,1.030400,0.373000,0.09250,Msini,,,0,0,0,0,2017-01-26,24
113,113,GJ 179 b,3,2288.00000000,2.410000,0.210000,0.82000,Msini,,,0,0,0,0,2014-05-14,52
114,114,GJ 273 b,3,18.64980000,0.091101,0.100000,0.00909,Msini,,,0,0,0,0,2017-03-30,24
115,114,GJ 273 c,3,4.72340000,0.036467,0.170000,0.00371,Msini,,,0,0,0,0,2017-03-30,24
116,116,GJ 3021 b,3,133.71000000,0.490000,0.511000,3.37000,Msini,,,0,0,0,1,2014-05-14,24
117,117,GJ 3138 b,3,1.22003000,0.019700,0.190000,0.00560,Msini,,,0,0,0,0,2017-03-30,24
118,117,GJ 3138 c,3,5.97400000,0.057000,0.110000,0.01315,Msini,,,0,0,0,0,2017-03-30,24
119,117,GJ 3138 d,3,257.80000000,0.698000,0.320000,0.03304,Msini,,,0,0,0,0,2017-03-30,24
120,120,GJ 317 b,3,692.00000000,1.150000,0.110000,2.50000,Mass,,,0,0,0,0,2014-08-27,52
121,121,GJ 328 b,3,4100.00000000,4.500000,0.370000,2.30000,Msini,,,0,0,0,0,2014-05-14,32
122,122,GJ 3293 b,3,30.59870000,0.143390,0.060000,0.07406,Msini,,,0,0,0,0,2017-03-30,24
123,122,GJ 3293 c,3,122.61960000,0.361750,0.110000,0.06636,Msini,,,0,0,0,0,2017-03-30,24
124,122,GJ 3293 d,3,48.13450000,0.193940,0.120000,0.02391,Msini,,,0,0,0,0,2017-03-30,24
125,122,GJ 3293 e,3,13.25430000,0.082080,0.210000,0.01032,Msini,,,0,0,0,0,2017-03-30,24
126,126,GJ 3323 b,3,5.36360000,0.032820,0.230000,0.00636,Msini,,,0,0,0,0,2017-03-30,24
127,126,GJ 3323 c,3,40.54000000,0.126400,0.170000,0.00727,Msini,,,0,0,0,0,2017-03-30,24
128,128,GJ 3341 b,3,14.20700000,0.089000,0.310000,0.02080,Msini,,,0,0,0,0,2014-12-03,24
129,129,GJ 3470 b,3,3.33664870,0.031000,0.017000,0.04300,Mass,0.346,1.18000,0,0,0,1,2014-07-23,24
130,130,GJ 3634 b,3,2.64561000,0.028700,0.080000,0.02600,Mass,,,0,0,0,0,2014-08-21,24
131,131,GJ 3942 b,3,6.90500000,0.060800,0.121000,0.02246,Msini,,,0,0,0,0,2017-12-21,42
132,132,GJ 3998 b,3,2.64977000,0.029000,0.000000,0.00777,Msini,,,0,0,0,1,2016-07-28,42
133,132,GJ 3998 c,3,13.74000000,0.089000,0.049000,0.01970,Msini,,,0,0,0,1,2016-07-28,42
134,134,GJ 433 b,3,7.37090000,0.060000,0.080000,0.02000,Msini,,,0,0,0,0,2018-09-06,24
135,135,GJ 436 b,3,2.64388312,0.029100,0.138270,0.07000,Mass,0.372,1.80000,0,0,0,0,2015-02-05,52
136,136,GJ 504 b,8,,43.500000,,4.00000,Mass,,,0,0,0,0,2014-05-14,44
137,137,GJ 536 b,3,8.70760000,0.066610,0.080000,0.01686,Msini,,,0,0,0,0,2016-11-17,24
138,138,GJ 581 b,3,5.36860000,0.040610,0.000000,0.04970,Msini,,,0,0,0,0,2014-07-09,24
139,138,GJ 581 c,3,12.91400000,0.072100,0.000000,0.01730,Msini,,,0,0,0,0,2014-07-09,24
140,138,GJ 581 e,3,3.14900000,0.028150,0.000000,0.00530,Msini,,,0,0,0,0,2014-07-09,24
141,141,GJ 625 b,3,14.62800000,0.078361,0.130000,0.00887,Msini,,,0,0,0,0,2017-09-28,34
142,142,GJ 649 b,3,598.30000000,1.135000,0.300000,0.32800,Msini,,,0,0,0,0,2014-05-14,52
143,143,GJ 667 C b,3,7.20040000,0.050500,0.130000,0.01800,Msini,,,0,0,0,0,2014-05-14,24
144,143,GJ 667 C c,3,28.14000000,0.125000,0.020000,0.01200,Msini,,,0,0,0,0,2014-05-14,24
145,143,GJ 667 C e,3,62.24000000,0.213000,0.020000,0.00800,Msini,,,0,0,0,0,2014-05-14,24
146,143,GJ 667 C f,3,39.02600000,0.156000,0.030000,0.00800,Msini,,,0,0,0,0,2014-05-14,24
147,143,GJ 667 C g,3,256.20000000,0.549000,0.080000,0.01400,Msini,,,0,0,0,0,2014-05-14,24
148,148,GJ 674 b,3,4.69380000,0.039000,0.200000,0.03500,Msini,,,0,0,0,0,2014-05-14,24
149,149,GJ 676 A b,3,1056.80005000,1.820000,0.330000,4.96000,Msini,,,0,0,0,0,2018-09-06,24
150,149,GJ 676 A c,3,7337.00000000,6.600000,,6.80000,Msini,,,0,0,0,0,2016-09-29,39
151,149,GJ 676 A d,3,3.60050000,,0.262000,0.01400,Msini,,,0,0,0,0,2016-09-29,24
152,149,GJ 676 A e,3,35.39000000,,0.125000,0.02500,Msini,,,0,0,0,0,2016-09-29,24
153,153,GJ 687 b,3,38.14000000,0.170000,0.040000,0.06000,Msini,,,0,0,0,0,2018-09-06,28
154,154,GJ 832 b,3,3657.00000000,3.560000,0.080000,0.68000,Msini,,,0,0,0,0,2014-06-25,2
155,154,GJ 832 c,3,35.68000000,0.163000,0.180000,0.01700,Msini,,,0,0,0,0,2014-06-25,34
156,156,GJ 849 b,3,1882.00000000,2.350000,0.040000,1.00000,Msini,,,0,0,0,0,2018-09-06,52
157,157,GJ 86 b,3,15.76491000,0.110000,0.040000,4.42000,Msini,,,0,0,0,0,2018-09-06,24
158,158,GJ 876 b,3,61.11660000,0.208317,0.032400,2.27560,Mass,,,0,0,0,0,2014-08-27,34
159,158,GJ 876 c,3,30.08810000,0.129590,0.255910,0.71420,Mass,,,0,0,0,0,2014-08-27,34
160,158,GJ 876 d,3,1.93778000,0.020807,0.207000,0.02100,Mass,,,0,0,0,1,2014-08-27,52
161,158,GJ 876 e,3,124.26000000,0.334300,0.055000,0.04600,Mass,,,0,0,0,0,2014-08-27,52
162,162,GJ 9827 b,2,1.20898020,0.018880,,0.01076,Mass,0.145,4.50000,0,0,1,1,2018-06-21,17
163,162,GJ 9827 c,2,3.64808300,0.039420,,0.00761,Mass,0.113,6.40000,0,0,1,1,2018-06-21,17
164,162,GJ 9827 d,2,6.20146700,0.056150,,0.01636,Mass,0.185,3.23000,0,0,1,1,2018-06-21,17
165,165,GQ Lup b,8,,100.000000,,20.00000,Mass,3.000,,0,0,0,1,2014-05-14,39
166,166,GSC 06214-00210 b,8,,320.000000,,16.00000,Mass,,,0,0,0,1,2015-04-01,38
167,167,GU Psc b,8,,2000.000000,,11.30000,Mass,1.265,,0,0,0,0,2014-05-14,11
168,168,HAT-P-1 b,2,4.46529976,0.055610,,0.52500,Mass,1.319,0.28200,0,0,0,0,2015-09-10,12
169,169,HAT-P-11 b,2,4.88780244,0.052540,0.218000,0.07362,Msini,0.389,,0,1,0,1,2018-06-21,12
170,169,HAT-P-11 c,3,3407.00000000,4.130000,0.601000,1.59519,Msini,,,0,1,0,0,2018-06-21,52
171,171,HAT-P-12 b,2,3.21305980,0.038400,0.000000,0.21100,Mass,0.959,0.31920,0,0,0,0,2014-05-14,12
172,172,HAT-P-13 b,2,2.91625000,,0.013300,0.85100,Mass,1.272,,1,0,0,0,2014-10-15,12
173,172,HAT-P-13 c,3,446.27000000,,0.661600,14.28000,Msini,,,0,0,0,0,2014-05-16,52
174,174,HAT-P-14 b,2,4.62767000,,0.110000,3.44000,Mass,1.420,,0,0,0,0,2018-04-26,12
175,175,HAT-P-15 b,2,10.86350000,,0.190000,1.94000,Mass,1.060,,0,0,0,0,2018-04-26,12
176,176,HAT-P-16 b,2,2.77596000,0.041300,0.036000,4.19300,Mass,1.289,2.42000,0,0,0,0,2014-05-14,12
177,177,HAT-P-17 b,2,10.33852000,,0.350000,0.58000,Mass,1.050,,0,0,0,0,2018-04-26,12
178,177,HAT-P-17 c,3,5584.00000000,5.600000,0.390000,3.40000,Msini,,,0,0,0,0,2014-05-14,52
179,179,HAT-P-18 b,2,5.50802300,0.055900,0.084000,0.19700,Mass,0.995,0.25000,0,0,0,1,2014-05-14,12
180,180,HAT-P-19 b,2,4.00877800,0.046600,0.067000,0.29200,Mass,1.132,0.25000,0,0,0,0,2014-05-14,12
181,181,HAT-P-2 b,2,5.63351580,0.068140,0.517200,8.62000,Msini,,,0,0,0,2,2018-09-27,12
182,182,HAT-P-20 b,2,2.87531700,0.036100,0.015000,7.24600,Mass,0.867,13.78000,0,0,0,0,2014-05-14,12
183,183,HAT-P-21 b,2,4.12448000,,0.230000,4.87000,Mass,1.110,,0,0,0,0,2018-04-26,12
184,184,HAT-P-22 b,2,3.21222000,,0.020000,2.47000,Mass,1.150,,0,0,0,0,2018-04-26,12
185,185,HAT-P-23 b,2,1.21288000,,0.110000,1.34000,Mass,1.090,,0,0,0,0,2018-04-26,12
186,186,HAT-P-24 b,2,3.35524000,,0.070000,0.75000,Mass,1.300,,0,0,0,0,2018-04-26,12
187,187,HAT-P-25 b,2,3.65283600,0.046600,0.032000,0.56700,Mass,1.190,0.42000,0,0,0,0,2014-05-14,12
188,188,HAT-P-26 b,2,4.23452000,,0.120000,0.07000,Mass,0.630,,0,0,0,0,2018-04-26,12
189,189,HAT-P-27 b,2,3.03957700,0.040000,0.000000,0.62000,Mass,1.020,,0,0,0,1,2018-02-01,12
190,190,HAT-P-28 b,2,3.25721500,0.043400,0.051000,0.62600,Mass,1.212,0.44000,0,0,0,0,2014-05-14,12
191,191,HAT-P-29 b,2,5.72319000,,0.090000,0.88000,Mass,1.170,,0,0,0,0,2018-04-26,12
192,192,HAT-P-3 b,2,2.89970000,,0.000000,0.65000,Mass,0.940,,0,0,0,0,2018-05-24,12
193,193,HAT-P-30 b,2,2.81060000,,0.040000,0.83000,Mass,1.440,,0,0,0,0,2018-04-26,12
194,194,HAT-P-31 b,2,5.00542000,,0.250000,2.27000,Mass,1.090,,0,0,0,0,2018-04-26,12
195,195,HAT-P-32 b,2,2.15001000,,0.000000,0.83000,Mass,1.750,,0,0,0,0,2018-04-26,12
196,196,HAT-P-33 b,2,3.47447000,,0.000000,0.92000,Mass,1.850,,0,0,0,0,2018-04-26,12
197,197,HAT-P-34 b,2,5.45265000,,0.440000,7.01000,Mass,1.350,,0,0,0,0,2018-04-26,12
198,198,HAT-P-35 b,2,3.64671000,,0.030000,7.52000,Mass,3.550,,0,0,0,0,2018-04-26,12
199,199,HAT-P-36 b,2,1.32735000,,0.060000,1.53000,Mass,1.150,,0,0,0,0,2018-04-26,12
200,200,HAT-P-37 b,2,2.79743600,0.037900,0.058000,1.16900,Mass,1.178,0.89000,0,0,0,0,2014-05-14,12
201,201,HAT-P-38 b,2,4.64038200,0.052300,0.067000,0.26700,Mass,0.825,0.59000,0,0,0,0,2014-05-14,12
202,202,HAT-P-39 b,2,3.54387000,0.050900,0.000000,0.59900,Mass,1.571,0.19000,0,0,0,0,2014-05-14,12
203,203,HAT-P-4 b,2,3.05653600,0.044380,0.000000,0.67100,Mass,1.274,0.40300,0,0,0,0,2014-05-14,12
204,204,HAT-P-40 b,2,4.45724000,,0.000000,0.48000,Mass,1.520,,0,0,0,0,2018-04-26,12
205,205,HAT-P-41 b,2,2.69405000,,0.000000,1.19000,Mass,2.050,,0,0,0,0,2018-04-26,12
206,206,HAT-P-42 b,2,4.64187800,0.057500,0.000000,1.04400,Mass,1.280,0.61000,0,0,0,0,2014-05-14,12
207,207,HAT-P-43 b,2,3.33268700,0.044300,0.000000,0.66200,Mass,1.281,0.39000,0,0,0,0,2014-05-14,12
208,208,HAT-P-44 b,2,4.30121900,0.050700,0.044000,0.35200,Mass,1.242,0.23000,0,0,0,0,2014-05-14,12
209,208,HAT-P-44 c,3,872.20000000,1.752000,0.494000,4.00000,Msini,,,0,0,0,0,2014-05-14,52
210,210,HAT-P-45 b,2,3.12899200,0.045200,0.049000,0.89200,Mass,1.426,0.38000,0,0,0,0,2014-05-14,12
211,211,HAT-P-46 b,2,4.46312900,0.057700,0.123000,0.49300,Mass,1.284,0.28000,0,0,0,0,2014-05-14,12
212,212,HAT-P-49 b,2,2.69155000,,0.000000,2.20000,Mass,1.590,,0,0,0,0,2018-04-26,12
213,213,HAT-P-5 b,2,2.78849000,,0.000000,0.98000,Mass,1.210,,0,0,0,0,2018-05-24,12
214,214,HAT-P-50 b,2,3.12201090,0.045300,0.115000,1.35000,Mass,1.288,0.78000,0,0,0,0,2015-11-19,12
215,215,HAT-P-51 b,2,4.21802780,0.050690,0.123000,0.30900,Mass,1.293,0.17800,0,0,0,0,2015-11-19,12
216,216,HAT-P-52 b,2,2.75359530,0.036940,0.047000,0.81800,Mass,1.009,0.98000,0,0,0,0,2015-11-19,12
217,217,HAT-P-53 b,2,1.96162410,0.031590,0.134000,1.48400,Mass,1.318,0.80000,0,0,0,0,2015-11-19,12
218,218,HAT-P-54 b,2,3.79984700,0.041170,0.074000,0.76000,Mass,0.944,1.11800,0,0,0,0,2015-04-24,12
219,219,HAT-P-55 b,2,3.58524670,0.046040,0.139000,0.58200,Mass,1.182,0.43500,0,0,0,0,2015-06-17,12
220,220,HAT-P-56 b,2,2.79083000,,,2.31000,Mass,1.510,,0,0,1,0,2018-04-26,12
221,221,HAT-P-57 b,2,2.46530000,,0.000000,1.41000,Mass,1.740,,0,0,0,0,2018-04-26,12
222,222,HAT-P-6 b,2,3.85298000,,0.000000,1.32000,Mass,1.480,,0,0,0,0,2018-04-26,12
223,223,HAT-P-65 b,2,2.60545520,0.039510,0.304000,0.52700,Mass,1.890,0.09600,0,0,0,0,2016-09-15,12
224,224,HAT-P-66 b,2,2.97208600,0.043630,0.090000,0.78300,Mass,1.590,0.24200,0,0,0,0,2016-09-15,12
225,225,HAT-P-67 b,2,4.81010250,0.065050,0.000000,0.34000,Mass,2.085,0.05200,0,0,0,0,2017-04-13,12
226,226,HAT-P-7 b,2,2.20474000,,0.000000,1.84000,Mass,1.510,,0,1,0,1,2018-04-26,12
227,227,HAT-P-8 b,2,3.07634000,,0.000000,1.28000,Mass,1.400,,0,0,0,0,2018-04-26,12
