# This file was produced by the NASA Exoplanet Archive  http://exoplanetarchive.ipac.caltech.edu
# Fri Oct 19 10:43:58 2018
#
# COLUMN pl_hostname:    Host Name
# COLUMN pl_name:        Planet Name
# COLUMN pl_discmethod:  Discovery Method
# COLUMN pl_orbper:      Orbital Period [days]
# COLUMN pl_orbpererr1:  Orbital Period Upper Unc. [days]
# COLUMN pl_orbpererr2:  Orbital Period Lower Unc. [days]
# COLUMN pl_orbperlim:   Orbital Period Limit Flag
# COLUMN pl_orbsmax:     Orbit Semi-Major Axis [AU])
# COLUMN pl_orbsmaxerr1: Orbit Semi-Major Axis Upper Unc. [AU]
# COLUMN pl_orbsmaxerr2: Orbit Semi-Major Axis Lower Unc. [AU]
# COLUMN pl_orbsmaxlim:  Orbit Semi-Major Axis Limit Flag
# COLUMN pl_orbeccen:    Eccentricity
# COLUMN pl_orbeccenerr1: Eccentricity Upper Unc.
# COLUMN pl_orbeccenerr2: Eccentricity Lower Unc.
# COLUMN pl_orbeccenlim: Eccentricity Limit Flag
# COLUMN pl_bmassj:      Planet Mass or M*sin(i) [Jupiter mass]
# COLUMN pl_bmassjerr1:  Planet Mass or M*sin(i) Upper Unc. [Jupiter mass]
# COLUMN pl_bmassjerr2:  Planet Mass or M*sin(i) Lower Unc. [Jupiter mass]
# COLUMN pl_bmassjlim:   Planet Mass or M*sin(i) Limit Flag
# COLUMN pl_bmassprov:   Planet Mass or M*sin(i) Provenance
# COLUMN pl_radj:        Planet Radius [Jupiter radii]
# COLUMN pl_radjerr1:    Planet Radius Upper Unc. [Jupiter radii]
# COLUMN pl_radjerr2:    Planet Radius Lower Unc. [Jupiter radii]
# COLUMN pl_radjlim:     Planet Radius Limit Flag
# COLUMN pl_dens:        Planet Density [g/cm**3]
# COLUMN pl_denserr1:    Planet Density Upper Unc. [g/cm**3]
# COLUMN pl_denserr2:    Planet Density Lower Unc. [g/cm**3]
# COLUMN pl_denslim:     Planet Density Limit Flag
# COLUMN pl_ttvflag:     TTV Flag
# COLUMN pl_kepflag:     Kepler Field Flag
# COLUMN pl_k2flag:      K2 Mission Flag
# COLUMN pl_nnotes:      Number of Notes
# COLUMN rowupdate:      Date of Last Update
# COLUMN pl_facility:    Discovery Facility
#
loc_rowid,pl_hostname,pl_name,pl_discmethod,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_orbsmax,pl_orbsmaxerr1,pl_orbsmaxerr2,pl_orbsmaxlim,pl_orbeccen,pl_orbeccenerr1,pl_orbeccenerr2,pl_orbeccenlim,pl_bmassj,pl_bmassjerr1,pl_bmassjerr2,pl_bmassjlim,pl_bmassprov,pl_radj,pl_radjerr1,pl_radjerr2,pl_radjlim,pl_dens,pl_denserr1,pl_denserr2,pl_denslim,pl_ttvflag,pl_kepflag,pl_k2flag,pl_nnotes,rowupdate,pl_facility
12,2MASS J02192210-3925225,2MASS J02192210-3925225 b,Imaging,,,,,156.000000,10.000000,-10.000000,0,,,,,13.90000,1.10000,-1.10000,0,Mass,1.440,0.030,-0.030,0,,,,,0,0,0,0,2015-05-14,Cerro Tololo Inter-American Observatory
13,2MASS J04414489+2301513,2MASS J04414489+2301513 b,Imaging,,,,,15.000000,,,0,,,,,7.50000,2.50000,-2.50000,0,Mass,,,,,,,,,0,0,0,0,2014-05-14,Hubble Space Telescope
14,2MASS J12073346-3932539,2MASS J12073346-3932539 b,Imaging,,,,,46.000000,5.000000,-5.000000,0,,,,,4.00000,1.00000,-1.00000,0,Mass,,,,,,,,,0,0,0,0,2014-05-14,Paranal Observatory
15,2MASS J19383260+4603591,2MASS J19383260+4603591 b,Eclipse Timing Variations,416.00000000,2.00000000,-2.00000000,0,0.920000,0.020000,-0.020000,0,,,,,1.90000,0.10000,-0.10000,0,Mass,,,,,,,,,0,1,0,0,2015-06-04,Kepler
16,2MASS J21402931+1625183 A,2MASS J21402931+1625183 A b,Imaging,7336.50000000,1934.50000000,-584.00000000,0,,,,,0.260000,0.060000,-0.060000,0,20.95000,83.79000,-20.95000,0,Mass,0.920,0.390,-0.360,0,,,,,0,0,0,0,2014-05-14,W. M. Keck Observatory
17,2MASS J22362452+4751425,2MASS J22362452+4751425 b,Imaging,,,,,230.000000,20.000000,-20.000000,0,,,,,12.50000,1.50000,-1.50000,0,Mass,,,,,,,,,0,0,0,1,2016-11-10,W. M. Keck Observatory
18,30 Ari B,30 Ari B b,Radial Velocity,335.10001000,2.50000000,-2.50000000,0,0.990000,0.020000,-0.020000,0,0.290000,0.090000,-0.090000,0,13.82000,1.80000,-1.80000,0,Msini,,,,0,,,,0,0,0,0,0,2018-09-06,Thueringer Landessternwarte Tautenburg
19,4 UMa,4 UMa b,Radial Velocity,269.30000000,1.96000000,-1.96000000,0,0.870000,0.040000,-0.040000,0,0.432000,0.024000,-0.024000,0,7.10000,1.60000,-1.60000,0,Msini,,,,,,,,,0,0,0,0,2014-05-14,Thueringer Landessternwarte Tautenburg
20,42 Dra,42 Dra b,Radial Velocity,479.10000000,6.20000000,-6.20000000,0,1.190000,0.010000,-0.010000,0,0.380000,0.060000,-0.060000,0,3.88000,0.85000,-0.85000,0,Msini,,,,,,,,,0,0,0,0,2014-05-14,Thueringer Landessternwarte Tautenburg
21,47 UMa,47 UMa b,Radial Velocity,1078.00000000,2.00000000,-2.00000000,0,2.100000,0.020000,-0.020000,0,0.032000,0.014000,-0.014000,0,2.53000,0.07000,-0.06000,0,Msini,,,,,,,,,0,0,0,0,2014-05-14,Lick Observatory
22,47 UMa,47 UMa c,Radial Velocity,2391.00000000,100.00000000,-87.00000000,0,3.600000,0.100000,-0.100000,0,0.098000,0.047000,-0.096000,0,0.54000,0.06600,-0.07300,0,Msini,,,,,,,,,0,0,0,0,2014-05-14,Lick Observatory
23,47 UMa,47 UMa d,Radial Velocity,14002.00000000,4018.00000000,-5095.00000000,0,11.600000,2.100000,-2.900000,0,0.160000,0.090000,-0.160000,0,1.64000,0.29000,-0.48000,0,Msini,,,,,,,,,0,0,0,0,2014-05-14,Lick Observatory
24,51 Eri,51 Eri b,Imaging,,,,0,13.200000,0.200000,-0.200000,0,,,,,2.00000,,,0,Mass,,,,,,,,,0,0,0,1,2015-08-14,Gemini Observatory
25,51 Peg,51 Peg b,Radial Velocity,4.23078500,0.00003600,-0.00003600,0,0.052700,0.003000,-0.003000,0,0.013000,0.012000,-0.012000,0,0.47200,0.03900,-0.03900,0,Msini,,,,,,,,,0,0,0,0,2014-05-14,Haute-Provence Observatory
26,55 Cnc,55 Cnc b,Radial Velocity,14.65152000,0.00015000,-0.00015000,0,0.115227,0.000001,-0.000001,0,0.003400,0.003200,-0.003200,0,0.83060,0.00330,-0.00330,0,Mass,,,,,,,,,0,0,0,0,2014-10-29,Lick Observatory
27,55 Cnc,55 Cnc c,Radial Velocity,44.41750000,0.00730000,-0.00730000,0,0.241376,0.000026,-0.000026,0,0.020000,0.031000,-0.031000,0,0.17140,0.00550,-0.00550,0,Mass,,,,,,,,,0,0,0,0,2014-10-29,McDonald Observatory
28,55 Cnc,55 Cnc d,Radial Velocity,4825.00000000,39.00000000,-39.00000000,0,5.503000,0.030000,-0.030000,0,0.019000,0.013000,-0.013000,0,3.87800,0.06800,-0.06800,0,Mass,,,,,,,,,0,0,0,0,2014-10-29,Lick Observatory
29,55 Cnc,55 Cnc e,Radial Velocity,0.73653900,0.00000700,-0.00000700,0,0.015440,0.000090,-0.000090,0,,,,,0.02542,0.00098,-0.00098,0,Mass,0.170,0.007,-0.007,0,6.40000,0.80000,-0.70000,0,0,0,0,1,2016-07-07,McDonald Observatory
30,55 Cnc,55 Cnc f,Radial Velocity,262.00000000,0.51000000,-0.51000000,0,0.788000,0.001000,-0.001000,0,0.305000,0.075000,-0.075000,0,0.14100,0.01200,-0.01200,0,Mass,,,,,,,,,0,0,0,0,2014-10-29,Multiple Observatories
31,6 Lyn,6 Lyn b,Radial Velocity,874.77400000,16.27000000,-8.47000000,0,2.180000,0.050000,-0.060000,0,0.125000,,,1,2.21000,0.11000,-0.16000,0,Msini,,,,,,,,,0,0,0,0,2015-09-03,Okayama Astrophysical Observatory
32,61 Vir,61 Vir b,Radial Velocity,4.21500000,0.00060000,-0.00060000,0,0.050201,0.000005,-0.000005,0,0.120000,0.110000,-0.110000,0,0.01600,0.00200,-0.00200,0,Msini,,,,,,,,,0,0,0,0,2014-05-14,Multiple Observatories
33,61 Vir,61 Vir c,Radial Velocity,38.02100000,0.03400000,-0.03400000,0,0.217500,0.000100,-0.000100,0,0.140000,0.060000,-0.060000,0,0.05700,0.00300,-0.00300,0,Msini,,,,,,,,,0,0,0,0,2014-05-14,Multiple Observatories
34,61 Vir,61 Vir d,Radial Velocity,123.01000000,0.55000000,-0.55000000,0,0.476000,0.001000,-0.001000,0,0.350000,0.090000,-0.090000,0,0.07200,0.00800,-0.00800,0,Msini,,,,,,,,,0,0,0,0,2014-05-14,Multiple Observatories
35,7 CMa,7 CMa b,Radial Velocity,796.00000000,7.40000000,-7.40000000,0,1.930000,0.010000,-0.010000,0,0.220000,0.070000,-0.070000,0,2.46000,0.14000,-0.14000,0,Msini,,,,,,,,,0,0,0,0,2015-10-22,Anglo-Australian Telescope
36,70 Vir,70 Vir b,Radial Velocity,116.68840000,0.00440000,-0.00440000,0,0.480000,0.010000,-0.010000,0,0.400000,0.000000,0.000000,0,7.62000,0.34000,-0.34000,0,Msini,,,,0,,,,0,0,0,0,0,2018-09-06,Lick Observatory
37,75 Cet,75 Cet b,Radial Velocity,691.90000000,3.60000000,-3.60000000,0,2.100000,,,0,0.117000,0.048000,-0.048000,0,3.00000,,,0,Msini,,,,,,,,,0,0,0,0,2015-09-03,Okayama Astrophysical Observatory
38,8 UMi,8 UMi b,Radial Velocity,93.40000000,4.50000000,-4.50000000,0,0.490000,0.020000,-0.020000,0,0.060000,0.090000,-0.090000,0,1.31000,0.16000,-0.16000,0,Msini,,,,0,,,,0,0,0,0,0,2018-09-06,Bohyunsan Optical Astronomical Observatory
39,81 Cet,81 Cet b,Radial Velocity,952.70000000,8.80000000,-8.80000000,0,2.500000,,,0,0.206000,0.029000,-0.029000,0,5.30000,,,0,Msini,,,,,,,,,0,0,0,0,2014-05-14,Okayama Astrophysical Observatory
40,91 Aqr,91 Aqr b,Radial Velocity,181.40000000,0.10000000,-0.10000000,0,0.700000,,,0,0.027000,0.026000,-0.026000,0,3.20000,,,0,Msini,,,,,,,,,0,0,0,0,2014-05-14,Lick Observatory
41,AB Pic,AB Pic b,Imaging,,,,,260.000000,,,0,,,,,13.50000,0.50000,-0.50000,0,Mass,,,,,,,,,0,0,0,0,2014-05-14,Paranal Observatory
42,BD+03 2562,BD+03 2562 b,Radial Velocity,481.90000000,2.70000000,-2.80000000,0,1.300000,0.100000,-0.100000,0,0.200000,0.120000,-0.080000,0,6.40000,1.30000,-1.30000,0,Msini,,,,,,,,,0,0,0,0,2017-06-15,Multiple Observatories
43,BD+14 4559,BD+14 4559 b,Radial Velocity,268.94000000,0.99000000,-0.99000000,0,0.780000,0.050000,-0.050000,0,0.290000,0.030000,-0.030000,0,1.04000,0.47000,-0.47000,0,Msini,,,,0,,,,0,0,0,0,0,2018-09-06,McDonald Observatory
44,BD+15 2375,BD+15 2375 b,Radial Velocity,153.22000000,0.44000000,-0.44000000,0,0.576000,0.027000,-0.027000,0,0.001000,0.250000,-0.001000,0,1.06100,0.27000,-0.27000,0,Msini,,,,,,,,,0,0,0,0,2016-02-04,Roque de los Muchachos Observatory
45,BD+15 2940,BD+15 2940 b,Radial Velocity,137.48000000,0.34000000,-0.34000000,0,0.539000,,,0,0.260000,0.100000,-0.100000,0,1.11000,,,0,Msini,,,,,,,,,0,0,0,0,2014-05-14,McDonald Observatory
46,BD+20 2457,BD+20 2457 b,Radial Velocity,379.63000000,2.00000000,-2.00000000,0,1.050000,0.070000,-0.070000,0,0.150000,0.030000,-0.030000,0,55.59000,78.55000,-78.55000,0,Msini,,,,0,,,,0,0,0,0,0,2018-09-06,McDonald Observatory
47,BD+20 2457,BD+20 2457 c,Radial Velocity,621.99000000,10.20000000,-10.20000000,0,2.010000,,,0,0.180000,0.060000,-0.060000,0,12.47000,,,0,Msini,,,,,,,,,0,0,0,0,2014-05-14,McDonald Observatory
48,BD+20 274,BD+20 274 b,Radial Velocity,578.20000000,5.40000000,-5.40000000,0,1.300000,,,0,0.210000,0.060000,-0.060000,0,4.20000,,,0,Msini,,,,,,,,,0,0,0,0,2015-09-18,McDonald Observatory
49,BD+20 594,BD+20 594 b,Transit,41.68550000,0.00300000,-0.00300000,0,,,,0,0.000000,,,0,0.07000,0.03000,-0.03000,0,Mass,0.230,0.010,-0.010,0,,,,0,0,0,1,1,2018-04-26,K2
50,BD+48 738,BD+48 738 b,Radial Velocity,392.60000000,5.50000000,-5.50000000,0,1.000000,,,0,0.200000,0.100000,-0.100000,0,0.91000,,,0,Msini,,,,,,,,,0,0,0,0,2015-08-13,McDonald Observatory
51,BD+48 740,BD+48 740 b,Radial Velocity,733.00000000,5.00000000,-8.00000000,0,1.700000,0.100000,-0.100000,0,0.760000,0.050000,-0.090000,0,1.70000,0.70000,-0.70000,0,Msini,,,,0,,,,0,0,0,0,0,2018-02-01,Multiple Observatories
52,BD+49 828,BD+49 828 b,Radial Velocity,2590.00000000,300.00000000,-180.00000000,0,4.200000,0.320000,-0.200000,0,0.350000,0.240000,-0.100000,0,1.60000,0.40000,-0.20000,0,Msini,,,,,,,,,0,0,0,0,2015-02-05,McDonald Observatory
53,BD-06 1339,BD-06 1339 b,Radial Velocity,3.87280000,0.00040000,-0.00040000,0,0.042800,0.000700,-0.000700,0,0.000000,,,0,0.02700,0.00400,-0.00400,0,Msini,,,,,,,,,0,0,0,0,2014-05-14,La Silla Observatory
54,BD-06 1339,BD-06 1339 c,Radial Velocity,125.94000000,0.44000000,-0.44000000,0,0.435000,0.007000,-0.007000,0,0.310000,0.110000,-0.110000,0,0.17000,0.03000,-0.03000,0,Msini,,,,,,,,,0,0,0,0,2014-05-14,La Silla Observatory
55,BD-08 2823,BD-08 2823 b,Radial Velocity,5.60000000,0.02000000,-0.02000000,0,0.060000,0.000000,0.000000,0,0.150000,0.150000,-0.150000,0,0.04000,0.01000,-0.01000,0,Msini,,,,0,,,,0,0,0,0,0,2018-09-06,La Silla Observatory
56,BD-08 2823,BD-08 2823 c,Radial Velocity,237.60000000,1.50000000,-1.50000000,0,0.680000,0.020000,-0.020000,0,0.190000,0.090000,-0.090000,0,0.33000,0.03000,-0.03000,0,Msini,,,,,,,,,0,0,0,0,2014-05-14,La Silla Observatory
57,BD-10 3166,BD-10 3166 b,Radial Velocity,3.48777000,0.00011000,-0.00011000,0,0.040000,0.000000,0.000000,0,0.020000,0.020000,-0.020000,0,0.59000,0.07000,-0.07000,0,Msini,,,,0,,,,0,0,0,0,0,2018-09-06,W. M. Keck Observatory
58,BD-11 4672,BD-11 4672 b,Radial Velocity,1667.00000000,33.00000000,-31.00000000,0,2.280000,0.070000,-0.070000,0,0.050000,0.060000,-0.040000,0,0.53000,0.05000,-0.05000,0,Msini,,,,,,,,,0,0,0,0,2015-01-08,La Silla Observatory
59,BD-13 2130,BD-13 2130 b,Radial Velocity,714.29999000,5.30000000,-5.30000000,0,1.660000,0.120000,-0.120000,0,0.210000,0.070000,-0.070000,0,9.78000,4.56000,-4.56000,0,Msini,,,,0,,,,0,0,0,0,0,2018-09-06,La Silla Observatory
60,BD-17 63,BD-17 63 b,Radial Velocity,655.59998000,0.60000000,-0.60000000,0,1.340000,0.020000,-0.020000,0,0.540000,0.000000,0.000000,0,2.85000,1.16000,-1.16000,0,Msini,,,,0,,,,0,0,0,0,0,2018-09-06,La Silla Observatory
61,CFBDSIR J145829+101343,CFBDSIR J145829+101343 b,Imaging,10037.50000000,2737.50000000,-2737.50000000,0,2.600000,0.300000,-0.300000,0,,,,,10.50000,4.50000,-4.50000,0,Mass,,,,,,,,,0,0,0,1,2014-05-14,W. M. Keck Observatory
62,CHXR 73,CHXR 73 b,Imaging,,,,,210.000000,,,0,,,,,12.56900,8.37900,-5.23700,0,Mass,,,,,,,,,0,0,0,0,2014-05-14,Hubble Space Telescope
63,CT Cha,CT Cha b,Imaging,,,,,440.000000,,,0,,,,,17.00000,6.00000,-6.00000,0,Mass,2.200,0.810,-0.600,0,,,,,0,0,0,0,2014-05-14,Paranal Observatory
64,CoRoT-1,CoRoT-1 b,Transit,1.50895570,0.00000640,-0.00000640,0,,,,,0.000000,,,0,1.03000,0.12000,-0.12000,0,Mass,1.490,0.080,-0.080,0,0.38000,0.05000,-0.05000,0,0,0,0,0,2014-05-14,CoRoT
65,CoRoT-10,CoRoT-10 b,Transit,13.24060000,0.00020000,-0.00020000,0,0.105500,0.002100,-0.002100,0,0.530000,0.040000,-0.040000,0,2.75000,0.16000,-0.16000,0,Mass,0.970,0.070,-0.070,0,3.70000,0.83000,-0.83000,0,0,0,0,0,2014-05-14,CoRoT
66,CoRoT-11,CoRoT-11 b,Transit,2.99433000,0.00001100,-0.00001100,0,0.043600,0.005000,-0.005000,0,0.000000,,,0,2.33000,0.34000,-0.34000,0,Mass,1.430,0.030,-0.030,0,0.99000,0.15000,-0.15000,0,0,0,0,0,2014-05-14,CoRoT
67,CoRoT-12,CoRoT-12 b,Transit,2.82804200,0.00001300,-0.00001300,0,0.040160,0.000930,-0.000920,0,0.070000,0.063000,-0.042000,0,0.91700,0.07000,-0.06500,0,Mass,1.440,0.130,-0.130,0,0.41100,0.12900,-0.09400,0,0,0,0,0,2014-05-14,CoRoT
68,CoRoT-13,CoRoT-13 b,Transit,4.03519000,0.00003000,-0.00003000,0,0.051000,0.003100,-0.003100,0,0.000000,,,0,1.30800,0.06600,-0.06600,0,Mass,0.885,0.014,-0.014,0,2.34000,0.23000,-0.23000,0,0,0,0,0,2014-05-14,CoRoT
69,CoRoT-14,CoRoT-14 b,Transit,1.51214000,0.00013000,-0.00013000,0,0.027000,0.002000,-0.002000,0,0.000000,,,0,7.60000,0.60000,-0.60000,0,Mass,1.090,0.070,-0.070,0,7.30000,1.50000,-1.50000,0,0,0,0,0,2014-05-14,CoRoT
70,CoRoT-16,CoRoT-16 b,Transit,5.35227000,0.00020000,-0.00020000,0,0.061800,0.001500,-0.001500,0,0.330000,0.090000,-0.100000,0,0.53500,0.08500,-0.08300,0,Mass,1.170,0.160,-0.140,0,0.44000,0.21000,-0.14000,0,0,0,0,0,2014-05-14,CoRoT
71,CoRoT-17,CoRoT-17 b,Transit,3.76810000,0.00030000,-0.00030000,0,0.046100,0.000800,-0.000800,0,0.000000,,,0,2.43000,0.30000,-0.30000,0,Mass,1.020,0.070,-0.070,0,2.82000,0.38000,-0.38000,0,0,0,0,0,2014-05-14,CoRoT
72,CoRoT-18,CoRoT-18 b,Transit,1.90006930,0.00000280,-0.00000280,0,0.029500,0.001600,-0.001600,0,0.080000,,,1,3.47000,0.38000,-0.38000,0,Mass,1.310,0.180,-0.180,0,2.20000,0.80000,-0.80000,0,0,0,0,0,2014-05-14,CoRoT
73,CoRoT-19,CoRoT-19 b,Transit,3.89713000,0.00002000,-0.00002000,0,0.051800,0.000800,-0.000800,0,0.047000,0.045000,-0.045000,0,1.11000,0.06000,-0.06000,0,Mass,1.290,0.030,-0.030,0,0.71000,0.06000,-0.06000,0,0,0,0,0,2014-05-14,CoRoT
74,CoRoT-2,CoRoT-2 b,Transit,1.74299350,0.00000100,-0.00000100,0,0.027980,0.000760,-0.000800,0,0.014300,0.007700,-0.007600,0,3.47000,0.22000,-0.22000,0,Mass,1.466,0.042,-0.044,0,1.47000,0.08000,-0.07400,0,0,0,0,1,2014-05-14,CoRoT
75,CoRoT-20,CoRoT-20 b,Transit,9.24285000,0.00030000,-0.00030000,0,0.090000,0.002000,-0.002000,0,0.590000,0.020000,-0.020000,0,4.30000,0.20000,-0.20000,0,Mass,,,,0,,,,0,0,0,0,1,2018-07-19,CoRoT
76,CoRoT-20,CoRoT-20 c,Radial Velocity,1675.00000000,19.00000000,-17.00000000,0,2.900000,0.070000,-0.070000,0,0.600000,0.030000,-0.030000,0,17.00000,1.00000,-1.00000,0,Msini,,,,0,,,,0,0,0,0,0,2018-07-19,Multiple Observatories
77,CoRoT-22,CoRoT-22 b,Transit,9.75598000,0.00011000,-0.00011000,0,0.092000,0.001400,-0.001400,0,0.077000,0.300000,-0.042000,0,0.03800,0.04400,-0.02800,0,Mass,0.435,0.015,-0.035,0,0.24900,1.00000,-0.09700,0,0,0,0,0,2014-08-21,CoRoT
78,CoRoT-23,CoRoT-23 b,Transit,3.63130000,0.00010000,-0.00010000,0,0.048000,0.004000,-0.004000,0,0.160000,0.020000,-0.020000,0,2.80000,0.30000,-0.30000,0,Mass,1.050,0.130,-0.130,0,3.00000,1.10000,-1.10000,0,0,0,0,0,2014-05-14,CoRoT
79,CoRoT-24,CoRoT-24 b,Transit,5.11340000,0.00060000,-0.00060000,0,0.056000,0.002000,-0.002000,0,0.000000,,,0,0.01800,,,1,Mass,0.330,0.040,-0.040,0,0.90000,,,1,0,0,0,0,2018-05-31,CoRoT
80,CoRoT-24,CoRoT-24 c,Transit,11.75900000,0.00630000,-0.00630000,0,0.098000,0.003000,-0.003000,0,0.000000,,,0,0.08800,0.03500,-0.03500,0,Mass,0.440,0.040,-0.040,0,1.30000,0.50000,-0.40000,0,0,0,0,0,2014-06-11,CoRoT
81,CoRoT-25,CoRoT-25 b,Transit,4.86069000,0.00006000,-0.00006000,0,0.057800,0.002000,-0.000900,0,0.000000,,,0,0.27000,0.04000,-0.04000,0,Mass,1.080,0.300,-0.100,0,0.15000,0.15000,-0.06000,0,0,0,0,0,2014-05-14,CoRoT
82,CoRoT-26,CoRoT-26 b,Transit,4.20474000,0.00005000,-0.00005000,0,0.052600,0.001000,-0.001000,0,0.000000,,,0,0.52000,0.05000,-0.05000,0,Mass,1.260,0.130,-0.070,0,0.28000,0.09000,-0.07000,0,0,0,0,0,2014-05-14,CoRoT
